n_users,snr,E,eta,Pe,target
1,10,1.5069804631772814,1.4780170517956397,0.5,True
1,10,1.5609821932694574,1.4780170517956397,0.5,True
1,10,1.4348884688623702,1.4780170517956397,0.5,True
1,10,1.482196271025587,1.4780170517956397,0.5,True
1,10,1.3888631547554544,1.4780170517956397,0.5,True
1,10,1.4090416055071098,1.4780170517956397,0.5,True
1,10,1.536989967858281,1.4780170517956397,0.5,True
1,10,1.4831474263066533,1.4780170517956397,0.5,True
1,10,1.5394150801952755,1.4780170517956397,0.5,True
1,10,1.4367112040735415,1.4780170517956397,0.5,True
1,10,1.5493027523814182,1.4780170517956397,0.5,True
1,10,1.4206884048298658,1.4780170517956397,0.5,True
1,10,1.397979828392569,1.4780170517956397,0.5,True
1,10,1.5885132813171041,1.4780170517956397,0.5,True
1,10,1.5303883338424358,1.4780170517956397,0.5,True
1,10,1.5798818973285997,1.4780170517956397,0.5,True
1,10,1.7496882754461267,1.4780170517956397,0.5,True
1,10,1.4652081102646837,1.4780170517956397,0.5,True
1,10,1.4744950455818127,1.4780170517956397,0.5,True
1,10,1.340455108704102,1.4780170517956397,0.5,True
1,10,1.6274236097284533,1.4780170517956397,0.5,True
1,10,1.6288519931066472,1.4780170517956397,0.5,True
1,10,1.5428754379201224,1.4780170517956397,0.5,True
1,10,1.2796071267079,1.4780170517956397,0.5,True
1,10,1.4788720235648325,1.4780170517956397,0.5,True
1,10,1.6208773479458483,1.4780170517956397,0.5,True
1,10,1.5763175884196188,1.4780170517956397,0.5,True
1,10,1.5412776286060164,1.4780170517956397,0.5,True
1,10,1.5308717123279802,1.4780170517956397,0.5,True
1,10,1.4705896982393738,1.4780170517956397,0.5,True
1,10,1.4668777318228101,1.4780170517956397,0.5,True
1,10,1.4211854904357768,1.4780170517956397,0.5,True
1,10,1.5270157710153116,1.4780170517956397,0.5,True
1,10,1.4397897717541785,1.4780170517956397,0.5,True
1,10,1.4565074216856764,1.4780170517956397,0.5,True
1,10,1.6420084065816436,1.4780170517956397,0.5,True
1,10,1.5780747080775235,1.4780170517956397,0.5,True
1,10,1.3158489923535628,1.4780170517956397,0.5,True
1,10,1.4632402918413303,1.4780170517956397,0.5,True
1,10,1.450047785092902,1.4780170517956397,0.5,True
1,10,1.4611110616781045,1.4780170517956397,0.5,True
1,10,1.4934511407138191,1.4780170517956397,0.5,True
1,10,1.569153727492317,1.4780170517956397,0.5,True
1,10,1.3715877967793013,1.4780170517956397,0.5,True
1,10,1.3929184403580341,1.4780170517956397,0.5,True
1,10,1.608568816972241,1.4780170517956397,0.5,True
1,10,1.4923076213881732,1.4780170517956397,0.5,True
1,10,1.3612586815992604,1.4780170517956397,0.5,True
1,10,1.3645514164474013,1.4780170517956397,0.5,True
1,10,1.6145671664415189,1.4780170517956397,0.5,True
1,10,1.4938301571321864,1.4780170517956397,0.5,True
1,10,1.4438903698468608,1.4780170517956397,0.5,True
1,10,1.5212434262725467,1.4780170517956397,0.5,True
1,10,1.4617531558205483,1.4780170517956397,0.5,True
1,10,1.3285757108044713,1.4780170517956397,0.5,True
1,10,1.555384281500158,1.4780170517956397,0.5,True
1,10,1.597601653995215,1.4780170517956397,0.5,True
1,10,1.5515707505017322,1.4780170517956397,0.5,True
1,10,1.4736105341591448,1.4780170517956397,0.5,True
1,10,1.5667681977698424,1.4780170517956397,0.5,True
1,10,1.5031690099354456,1.4780170517956397,0.5,True
1,10,1.492245624182586,1.4780170517956397,0.5,True
1,10,1.5130053700741204,1.4780170517956397,0.5,True
1,10,1.3505497821681545,1.4780170517956397,0.5,True
1,10,1.542096049969407,1.4780170517956397,0.5,True
1,10,1.4739152197395873,1.4780170517956397,0.5,True
1,10,1.6741794874409508,1.4780170517956397,0.5,True
1,10,1.443812911811455,1.4780170517956397,0.5,True
1,10,1.4809643320845234,1.4780170517956397,0.5,True
1,10,1.4453391135233842,1.4780170517956397,0.5,True
1,10,1.4972604952894746,1.4780170517956397,0.5,True
1,10,1.4271776089683221,1.4780170517956397,0.5,True
1,10,1.4256487885469777,1.4780170517956397,0.5,True
1,10,1.4455320829564906,1.4780170517956397,0.5,True
1,10,1.3951654295238103,1.4780170517956397,0.5,True
1,10,1.3836926583706306,1.4780170517956397,0.5,True
1,10,1.4132475205854678,1.4780170517956397,0.5,True
1,10,1.5389103657329612,1.4780170517956397,0.5,True
1,10,1.4672348961365782,1.4780170517956397,0.5,True
1,10,1.7187058788605276,1.4780170517956397,0.5,True
1,10,1.492282419757971,1.4780170517956397,0.5,True
1,10,1.3730100704377008,1.4780170517956397,0.5,True
1,10,1.6077057354762,1.4780170517956397,0.5,True
1,10,1.4409488738640304,1.4780170517956397,0.5,True
1,10,1.5810717994207224,1.4780170517956397,0.5,True
1,10,1.5053232787710802,1.4780170517956397,0.5,True
1,10,1.6140145024375891,1.4780170517956397,0.5,True
1,10,1.4432538214590762,1.4780170517956397,0.5,True
1,10,1.5055912438275216,1.4780170517956397,0.5,True
1,10,1.562092288920351,1.4780170517956397,0.5,True
1,10,1.7463554204944323,1.4780170517956397,0.5,True
1,10,1.4750709494489045,1.4780170517956397,0.5,True
1,10,1.3681482116377945,1.4780170517956397,0.5,True
1,10,1.3745352570322478,1.4780170517956397,0.5,True
1,10,1.5283233017457667,1.4780170517956397,0.5,True
1,10,1.5102102847264238,1.4780170517956397,0.5,True
1,10,1.4274766958730956,1.4780170517956397,0.5,True
1,10,1.5788679788517226,1.4780170517956397,0.5,True
1,10,1.5717250842026387,1.4780170517956397,0.5,True
1,10,2.0933156003091415,1.4780170517956397,1.0,True
1,10,2.003233184252068,1.4780170517956397,1.0,True
1,10,1.8748624570705636,1.4780170517956397,1.0,True
1,10,1.9577456887240718,1.4780170517956397,1.0,True
1,10,2.0499675844250986,1.4780170517956397,1.0,True
1,10,1.7751967625841283,1.4780170517956397,1.0,True
1,10,1.67459763721805,1.4780170517956397,1.0,True
1,10,2.302487432182339,1.4780170517956397,1.0,True
1,10,1.9869109978391142,1.4780170517956397,1.0,True
1,10,2.009425981701235,1.4780170517956397,1.0,True
1,10,1.954431423899604,1.4780170517956397,1.0,True
1,10,2.0247029903203595,1.4780170517956397,1.0,True
1,10,2.2131090208339654,1.4780170517956397,1.0,True
1,10,1.978968197053288,1.4780170517956397,1.0,True
1,10,2.065082246936102,1.4780170517956397,1.0,True
1,10,1.9841865786445474,1.4780170517956397,1.0,True
1,10,1.8684950538844343,1.4780170517956397,1.0,True
1,10,2.2006300395659033,1.4780170517956397,1.0,True
1,10,2.119156739478024,1.4780170517956397,1.0,True
1,10,1.970581512735461,1.4780170517956397,1.0,True
1,10,2.0315216628997543,1.4780170517956397,1.0,True
1,10,1.867588805249445,1.4780170517956397,1.0,True
1,10,2.1065631819260426,1.4780170517956397,1.0,True
1,10,2.0408892906230394,1.4780170517956397,1.0,True
1,10,1.9481056360209779,1.4780170517956397,1.0,True
1,10,1.9668780653193554,1.4780170517956397,1.0,True
1,10,1.8817184150410469,1.4780170517956397,1.0,True
1,10,2.0176699051406337,1.4780170517956397,1.0,True
1,10,2.0009225509635176,1.4780170517956397,1.0,True
1,10,1.878114824252335,1.4780170517956397,1.0,True
1,10,2.1918012044694253,1.4780170517956397,1.0,True
1,10,1.9964007649887208,1.4780170517956397,1.0,True
1,10,2.0373932844460936,1.4780170517956397,1.0,True
1,10,1.9442016284081902,1.4780170517956397,1.0,True
1,10,1.8036359512179672,1.4780170517956397,1.0,True
1,10,1.8456829177580953,1.4780170517956397,1.0,True
1,10,2.0861994790445184,1.4780170517956397,1.0,True
1,10,1.9456678359581436,1.4780170517956397,1.0,True
1,10,2.1922585510964203,1.4780170517956397,1.0,True
1,10,2.1653329715835543,1.4780170517956397,1.0,True
1,10,2.109148136975004,1.4780170517956397,1.0,True
1,10,1.9353950414444292,1.4780170517956397,1.0,True
1,10,1.8183143446174892,1.4780170517956397,1.0,True
1,10,2.168533637490111,1.4780170517956397,1.0,True
1,10,1.9859445232440507,1.4780170517956397,1.0,True
1,10,2.018459180390308,1.4780170517956397,1.0,True
1,10,1.8989623523726609,1.4780170517956397,1.0,True
1,10,1.9603613047405197,1.4780170517956397,1.0,True
1,10,1.8536436700072354,1.4780170517956397,1.0,True
1,10,2.1885190376517785,1.4780170517956397,1.0,True
1,10,1.9039056378923596,1.4780170517956397,1.0,True
1,10,1.8664230427581527,1.4780170517956397,1.0,True
1,10,2.2184494608816547,1.4780170517956397,1.0,True
1,10,1.8396103365095866,1.4780170517956397,1.0,True
1,10,2.1594524713934016,1.4780170517956397,1.0,True
1,10,1.8558519829181632,1.4780170517956397,1.0,True
1,10,1.947444865967353,1.4780170517956397,1.0,True
1,10,2.019211923225405,1.4780170517956397,1.0,True
1,10,1.8978584481831902,1.4780170517956397,1.0,True
1,10,2.022814146389605,1.4780170517956397,1.0,True
1,10,2.105061129001708,1.4780170517956397,1.0,True
1,10,1.8677391343592624,1.4780170517956397,1.0,True
1,10,2.2951569984184,1.4780170517956397,1.0,True
1,10,1.9487376057067753,1.4780170517956397,1.0,True
1,10,2.0356136266284883,1.4780170517956397,1.0,True
1,10,1.905995672188164,1.4780170517956397,1.0,True
1,10,1.993134903064585,1.4780170517956397,1.0,True
1,10,1.9528881371180642,1.4780170517956397,1.0,True
1,10,2.0112679744071906,1.4780170517956397,1.0,True
1,10,1.956501367292702,1.4780170517956397,1.0,True
1,10,2.1373533353564684,1.4780170517956397,1.0,True
1,10,1.9038945698501462,1.4780170517956397,1.0,True
1,10,1.8015832395400517,1.4780170517956397,1.0,True
1,10,1.7847045229063545,1.4780170517956397,1.0,True
1,10,2.1079507918527574,1.4780170517956397,1.0,True
1,10,1.8756495944906364,1.4780170517956397,1.0,True
1,10,1.9841660377837642,1.4780170517956397,1.0,True
1,10,2.0711568661318083,1.4780170517956397,1.0,True
1,10,1.8967566776444988,1.4780170517956397,1.0,True
1,10,1.9519681309662673,1.4780170517956397,1.0,True
1,10,2.037391329053957,1.4780170517956397,1.0,True
1,10,2.044567975186899,1.4780170517956397,1.0,True
1,10,2.1225460176090962,1.4780170517956397,1.0,True
1,10,1.987591610562195,1.4780170517956397,1.0,True
1,10,1.9003121454222087,1.4780170517956397,1.0,True
1,10,1.9296293534411417,1.4780170517956397,1.0,True
1,10,2.0374885875917887,1.4780170517956397,1.0,True
1,10,2.022324622856754,1.4780170517956397,1.0,True
1,10,2.027416954900176,1.4780170517956397,1.0,True
1,10,1.9601192608874562,1.4780170517956397,1.0,True
1,10,1.97646220952774,1.4780170517956397,1.0,True
1,10,1.810970870056975,1.4780170517956397,1.0,True
1,10,1.6652552079687293,1.4780170517956397,1.0,True
1,10,2.1799281541864133,1.4780170517956397,1.0,True
1,10,1.9854972593383455,1.4780170517956397,1.0,True
1,10,1.9517032750505843,1.4780170517956397,1.0,True
1,10,1.9817199952667535,1.4780170517956397,1.0,True
1,10,1.992063687896022,1.4780170517956397,1.0,True
1,10,1.9407746724498178,1.4780170517956397,1.0,True
1,10,1.8742127707560727,1.4780170517956397,1.0,True
1,10,2.743383411334133,1.4780170517956397,1.5,True
1,10,2.455462494542653,1.4780170517956397,1.5,True
1,10,2.567552690507319,1.4780170517956397,1.5,True
1,10,2.5311259195650044,1.4780170517956397,1.5,True
1,10,2.7938448849450217,1.4780170517956397,1.5,True
1,10,2.4362566882823273,1.4780170517956397,1.5,True
1,10,2.585505304241474,1.4780170517956397,1.5,True
1,10,2.6328328869970696,1.4780170517956397,1.5,True
1,10,2.3180558072508712,1.4780170517956397,1.5,True
1,10,2.4860293419308124,1.4780170517956397,1.5,True
1,10,2.290953483351839,1.4780170517956397,1.5,True
1,10,2.3955050203189026,1.4780170517956397,1.5,True
1,10,2.5393204027180465,1.4780170517956397,1.5,True
1,10,2.4804953405635564,1.4780170517956397,1.5,True
1,10,2.443703757460049,1.4780170517956397,1.5,True
1,10,2.6882727242329922,1.4780170517956397,1.5,True
1,10,2.6484961395236093,1.4780170517956397,1.5,True
1,10,2.3654390476668716,1.4780170517956397,1.5,True
1,10,2.5597926300002456,1.4780170517956397,1.5,True
1,10,2.5376901461835146,1.4780170517956397,1.5,True
1,10,2.498414267269396,1.4780170517956397,1.5,True
1,10,2.396500702237256,1.4780170517956397,1.5,True
1,10,2.7107063414361603,1.4780170517956397,1.5,True
1,10,2.3703863900636097,1.4780170517956397,1.5,True
1,10,2.3313543954756017,1.4780170517956397,1.5,True
1,10,2.6015128202621205,1.4780170517956397,1.5,True
1,10,2.2351546950145003,1.4780170517956397,1.5,True
1,10,2.609602411882861,1.4780170517956397,1.5,True
1,10,2.5127985224637133,1.4780170517956397,1.5,True
1,10,2.600892917639737,1.4780170517956397,1.5,True
1,10,2.724789544391747,1.4780170517956397,1.5,True
1,10,2.6816606733829422,1.4780170517956397,1.5,True
1,10,2.8116194648108905,1.4780170517956397,1.5,True
1,10,2.5779528698083,1.4780170517956397,1.5,True
1,10,2.293073909067358,1.4780170517956397,1.5,True
1,10,2.610712329393623,1.4780170517956397,1.5,True
1,10,2.5365071467012252,1.4780170517956397,1.5,True
1,10,2.5219275156631524,1.4780170517956397,1.5,True
1,10,2.6692931701397518,1.4780170517956397,1.5,True
1,10,2.599168220958786,1.4780170517956397,1.5,True
1,10,2.7021584870272184,1.4780170517956397,1.5,True
1,10,2.396288705517663,1.4780170517956397,1.5,True
1,10,2.7013685145686646,1.4780170517956397,1.5,True
1,10,2.3622982641964274,1.4780170517956397,1.5,True
1,10,2.473516864161886,1.4780170517956397,1.5,True
1,10,2.5021571637567828,1.4780170517956397,1.5,True
1,10,2.6412425963720345,1.4780170517956397,1.5,True
1,10,2.5169346459456916,1.4780170517956397,1.5,True
1,10,2.4352892847562186,1.4780170517956397,1.5,True
1,10,2.494245975038514,1.4780170517956397,1.5,True
1,10,2.4928675894987875,1.4780170517956397,1.5,True
1,10,2.4204756250077972,1.4780170517956397,1.5,True
1,10,2.284976493312281,1.4780170517956397,1.5,True
1,10,2.3330590681046077,1.4780170517956397,1.5,True
1,10,2.7676324811828232,1.4780170517956397,1.5,True
1,10,2.432623398217175,1.4780170517956397,1.5,True
1,10,2.580166777798439,1.4780170517956397,1.5,True
1,10,2.33012253502507,1.4780170517956397,1.5,True
1,10,2.5343302406886465,1.4780170517956397,1.5,True
1,10,2.3741891541717264,1.4780170517956397,1.5,True
1,10,2.681269132102585,1.4780170517956397,1.5,True
1,10,2.3756156659183914,1.4780170517956397,1.5,True
1,10,2.645032831693472,1.4780170517956397,1.5,True
1,10,2.3079434612141245,1.4780170517956397,1.5,True
1,10,2.264100570342884,1.4780170517956397,1.5,True
1,10,2.2230840199104853,1.4780170517956397,1.5,True
1,10,2.515066200745462,1.4780170517956397,1.5,True
1,10,2.210312731077314,1.4780170517956397,1.5,True
1,10,2.9164592409908723,1.4780170517956397,1.5,True
1,10,2.301719996510075,1.4780170517956397,1.5,True
1,10,2.6657497076772794,1.4780170517956397,1.5,True
1,10,2.121763183710173,1.4780170517956397,1.5,True
1,10,2.437955151122388,1.4780170517956397,1.5,True
1,10,2.3642956569360645,1.4780170517956397,1.5,True
1,10,2.510463772555764,1.4780170517956397,1.5,True
1,10,2.42706497351259,1.4780170517956397,1.5,True
1,10,2.279022751799862,1.4780170517956397,1.5,True
1,10,2.465838914783307,1.4780170517956397,1.5,True
1,10,2.444060023293936,1.4780170517956397,1.5,True
1,10,2.5343038996180978,1.4780170517956397,1.5,True
1,10,2.6148200248690587,1.4780170517956397,1.5,True
1,10,2.301047843760339,1.4780170517956397,1.5,True
1,10,2.6680736179759013,1.4780170517956397,1.5,True
1,10,2.9693486642879106,1.4780170517956397,1.5,True
1,10,2.5601073084942243,1.4780170517956397,1.5,True
1,10,2.281702748016331,1.4780170517956397,1.5,True
1,10,2.9570674776749204,1.4780170517956397,1.5,True
1,10,2.629305868221821,1.4780170517956397,1.5,True
1,10,2.6205006171923024,1.4780170517956397,1.5,True
1,10,2.666909209313651,1.4780170517956397,1.5,True
1,10,2.508118241713329,1.4780170517956397,1.5,True
1,10,2.522523583666839,1.4780170517956397,1.5,True
1,10,2.8000809503171284,1.4780170517956397,1.5,True
1,10,2.334665993965526,1.4780170517956397,1.5,True
1,10,2.475804583474412,1.4780170517956397,1.5,True
1,10,2.7545617230753168,1.4780170517956397,1.5,True
1,10,2.1850178777997056,1.4780170517956397,1.5,True
1,10,2.4751375493854137,1.4780170517956397,1.5,True
1,10,2.448621868580201,1.4780170517956397,1.5,True
1,10,2.536399842237512,1.4780170517956397,1.5,True
1,10,2.8881248319284056,1.4780170517956397,2.0,True
1,10,2.8115130664781574,1.4780170517956397,2.0,True
1,10,3.096070066560359,1.4780170517956397,2.0,True
1,10,3.2933867021246095,1.4780170517956397,2.0,True
1,10,3.0916580128109565,1.4780170517956397,2.0,True
1,10,2.9713819460122464,1.4780170517956397,2.0,True
1,10,2.7342480751273106,1.4780170517956397,2.0,True
1,10,2.9076012941751097,1.4780170517956397,2.0,True
1,10,3.0339297226514184,1.4780170517956397,2.0,True
1,10,3.2595698932422907,1.4780170517956397,2.0,True
1,10,2.923851631702546,1.4780170517956397,2.0,True
1,10,2.726758321065888,1.4780170517956397,2.0,True
1,10,3.0347408299871486,1.4780170517956397,2.0,True
1,10,3.1105961899520365,1.4780170517956397,2.0,True
1,10,3.2233474755627216,1.4780170517956397,2.0,True
1,10,3.0579439179297507,1.4780170517956397,2.0,True
1,10,2.8021842033670943,1.4780170517956397,2.0,True
1,10,2.7630861502790234,1.4780170517956397,2.0,True
1,10,3.0989904488039435,1.4780170517956397,2.0,True
1,10,3.0238767259544224,1.4780170517956397,2.0,True
1,10,2.7778114512744754,1.4780170517956397,2.0,True
1,10,3.1144718868641426,1.4780170517956397,2.0,True
1,10,3.008042782934548,1.4780170517956397,2.0,True
1,10,3.020447502944041,1.4780170517956397,2.0,True
1,10,3.22477795428863,1.4780170517956397,2.0,True
1,10,2.7720760934438404,1.4780170517956397,2.0,True
1,10,3.220446520260658,1.4780170517956397,2.0,True
1,10,3.161311495515915,1.4780170517956397,2.0,True
1,10,2.8414430352709132,1.4780170517956397,2.0,True
1,10,3.1288484555208624,1.4780170517956397,2.0,True
1,10,3.142988812293682,1.4780170517956397,2.0,True
1,10,2.929741009773527,1.4780170517956397,2.0,True
1,10,2.8500357574627353,1.4780170517956397,2.0,True
1,10,3.2035071826221513,1.4780170517956397,2.0,True
1,10,2.769092360647379,1.4780170517956397,2.0,True
1,10,3.1015159697430112,1.4780170517956397,2.0,True
1,10,2.940226936643289,1.4780170517956397,2.0,True
1,10,3.248585407462337,1.4780170517956397,2.0,True
1,10,3.2541927179612404,1.4780170517956397,2.0,True
1,10,2.975527983708281,1.4780170517956397,2.0,True
1,10,3.1210065031482355,1.4780170517956397,2.0,True
1,10,2.8222854162840796,1.4780170517956397,2.0,True
1,10,3.215312062378283,1.4780170517956397,2.0,True
1,10,2.8487558804940223,1.4780170517956397,2.0,True
1,10,2.7081916723946433,1.4780170517956397,2.0,True
1,10,3.0073837997855644,1.4780170517956397,2.0,True
1,10,3.158369418501416,1.4780170517956397,2.0,True
1,10,3.2462402359685654,1.4780170517956397,2.0,True
1,10,3.1595571500032893,1.4780170517956397,2.0,True
1,10,2.94629989960735,1.4780170517956397,2.0,True
1,10,3.02554876534401,1.4780170517956397,2.0,True
1,10,3.0984690302600724,1.4780170517956397,2.0,True
1,10,2.9075524177552046,1.4780170517956397,2.0,True
1,10,2.823456343539018,1.4780170517956397,2.0,True
1,10,2.935276703583905,1.4780170517956397,2.0,True
1,10,2.9487858720455566,1.4780170517956397,2.0,True
1,10,2.8438261908407263,1.4780170517956397,2.0,True
1,10,3.02340699966638,1.4780170517956397,2.0,True
1,10,2.8646742652052017,1.4780170517956397,2.0,True
1,10,2.9611595863712816,1.4780170517956397,2.0,True
