n_users,snr,E,eta,Pe,target
64,-5,0.9485311043794105,4.158666710359825,0.0,False
64,-5,0.9604315724988829,4.158666710359825,0.0,False
64,-5,0.9273591266617927,4.158666710359825,0.0,False
64,-5,0.959615005572513,4.158666710359825,0.0,False
64,-5,1.0029221258796324,4.158666710359825,0.0,False
64,-5,1.0840677373961598,4.158666710359825,0.0,False
64,-5,1.0609297917121214,4.158666710359825,0.0,False
64,-5,1.0504494529311381,4.158666710359825,0.0,False
64,-5,1.0596011496506401,4.158666710359825,0.0,False
64,-5,1.0852152178114944,4.158666710359825,0.0,False
64,-5,0.9635539588029138,4.158666710359825,0.0,False
64,-5,0.9890685256200029,4.158666710359825,0.0,False
64,-5,0.9308595100476024,4.158666710359825,0.0,False
64,-5,0.9708433913711494,4.158666710359825,0.0,False
64,-5,1.082302388598875,4.158666710359825,0.0,False
64,-5,1.0558127176878873,4.158666710359825,0.0,False
64,-5,0.8775172314511214,4.158666710359825,0.0,False
64,-5,1.150079186689485,4.158666710359825,0.0,False
64,-5,0.9746942593536373,4.158666710359825,0.0,False
64,-5,0.9461794747329926,4.158666710359825,0.0,False
64,-5,1.0432993587584312,4.158666710359825,0.0,False
64,-5,1.0090084436815565,4.158666710359825,0.0,False
64,-5,0.9483135526586447,4.158666710359825,0.0,False
64,-5,1.103429471974874,4.158666710359825,0.0,False
64,-5,1.0735524762120623,4.158666710359825,0.0,False
64,-5,1.0203175951662657,4.158666710359825,0.0,False
64,-5,0.955421075047167,4.158666710359825,0.0,False
64,-5,1.0094103890872912,4.158666710359825,0.0,False
64,-5,0.9723987067954172,4.158666710359825,0.0,False
64,-5,1.0791120658259303,4.158666710359825,0.0,False
64,-5,1.0323047096430238,4.158666710359825,0.0,False
64,-5,1.1281330029675476,4.158666710359825,0.0,False
64,-5,0.9833505871658339,4.158666710359825,0.0,False
64,-5,0.9609120923166059,4.158666710359825,0.0,False
64,-5,0.9525392419148514,4.158666710359825,0.0,False
64,-5,0.9809690826161191,4.158666710359825,0.0,False
64,-5,1.0188664081411205,4.158666710359825,0.0,False
64,-5,1.0883332914759283,4.158666710359825,0.0,False
64,-5,0.9705727768914827,4.158666710359825,0.0,False
64,-5,0.9744084967147963,4.158666710359825,0.0,False
64,-5,0.9081280063840942,4.158666710359825,0.0,False
64,-5,0.96007189075877,4.158666710359825,0.0,False
64,-5,1.0464533590673,4.158666710359825,0.0,False
64,-5,0.9716564099729428,4.158666710359825,0.0,False
64,-5,1.016677396249764,4.158666710359825,0.0,False
64,-5,1.008513818877929,4.158666710359825,0.0,False
64,-5,0.9953485784867864,4.158666710359825,0.0,False
64,-5,0.9578365379938312,4.158666710359825,0.0,False
64,-5,0.925060324280719,4.158666710359825,0.0,False
64,-5,0.9658964895980161,4.158666710359825,0.0,False
64,-5,1.0085864812125749,4.158666710359825,0.0,False
64,-5,0.9059005773740643,4.158666710359825,0.0,False
64,-5,1.0514681293150394,4.158666710359825,0.0,False
64,-5,1.0409515921248,4.158666710359825,0.0,False
64,-5,1.0312193159966083,4.158666710359825,0.0,False
64,-5,0.9584702849496274,4.158666710359825,0.0,False
64,-5,0.9703085887112874,4.158666710359825,0.0,False
64,-5,1.100638187232983,4.158666710359825,0.0,False
64,-5,0.9957139832641262,4.158666710359825,0.0,False
64,-5,0.9744710333608908,4.158666710359825,0.0,False
64,-5,0.9065911055161661,4.158666710359825,0.0,False
64,-5,1.0634049539837362,4.158666710359825,0.0,False
64,-5,1.0758697484000286,4.158666710359825,0.0,False
64,-5,1.0466685507298878,4.158666710359825,0.0,False
64,-5,0.9981527631707874,4.158666710359825,0.0,False
64,-5,0.9564079771147573,4.158666710359825,0.0,False
64,-5,1.0449947877749006,4.158666710359825,0.0,False
64,-5,1.0246390872920803,4.158666710359825,0.0,False
64,-5,1.1186889190639508,4.158666710359825,0.0,False
64,-5,1.006237337129104,4.158666710359825,0.0,False
64,-5,1.1121415840183584,4.158666710359825,0.0,False
64,-5,0.9536985514115237,4.158666710359825,0.0,False
64,-5,0.9940780114626785,4.158666710359825,0.0,False
64,-5,1.036616166813065,4.158666710359825,0.0,False
64,-5,0.9540440035803763,4.158666710359825,0.0,False
64,-5,0.9607632986547103,4.158666710359825,0.0,False
64,-5,0.9672442484067139,4.158666710359825,0.0,False
64,-5,0.9587982899560455,4.158666710359825,0.0,False
64,-5,0.9078568874326165,4.158666710359825,0.0,False
64,-5,0.9569273660863831,4.158666710359825,0.0,False
64,-5,0.9993616247757491,4.158666710359825,0.0,False
64,-5,1.0273361323342134,4.158666710359825,0.0,False
64,-5,1.0343881202797849,4.158666710359825,0.0,False
64,-5,1.0554889717621703,4.158666710359825,0.0,False
64,-5,0.9646106249065899,4.158666710359825,0.0,False
64,-5,1.0061375822079794,4.158666710359825,0.0,False
64,-5,0.9597422601655106,4.158666710359825,0.0,False
64,-5,1.1215237509629685,4.158666710359825,0.0,False
64,-5,1.0887462649025514,4.158666710359825,0.0,False
64,-5,0.9606821134942725,4.158666710359825,0.0,False
64,-5,1.009045182887356,4.158666710359825,0.0,False
64,-5,1.0034138489997955,4.158666710359825,0.0,False
64,-5,0.9641175698249645,4.158666710359825,0.0,False
64,-5,1.0293455107765566,4.158666710359825,0.0,False
64,-5,0.976000433899833,4.158666710359825,0.0,False
64,-5,0.9832200039489349,4.158666710359825,0.0,False
64,-5,1.078508887704981,4.158666710359825,0.0,False
64,-5,1.0283351326967238,4.158666710359825,0.0,False
64,-4,1.0079645021766113,3.5975588643282803,0.0,False
64,-4,1.0036034558366522,3.5975588643282803,0.0,False
64,-4,0.9168853169574334,3.5975588643282803,0.0,False
64,-4,1.1222055897046919,3.5975588643282803,0.0,False
64,-4,1.0409160801176314,3.5975588643282803,0.0,False
64,-4,0.97895603756856,3.5975588643282803,0.0,False
64,-4,1.0030731929721575,3.5975588643282803,0.0,False
64,-4,1.045681665982655,3.5975588643282803,0.0,False
64,-4,1.1097649409690185,3.5975588643282803,0.0,False
64,-4,1.068760846623644,3.5975588643282803,0.0,False
64,-4,0.934091912830677,3.5975588643282803,0.0,False
64,-4,1.00330034478459,3.5975588643282803,0.0,False
64,-4,1.0185298261052838,3.5975588643282803,0.0,False
64,-4,1.0157276683928043,3.5975588643282803,0.0,False
64,-4,0.9850399151193151,3.5975588643282803,0.0,False
64,-4,1.0077434737821007,3.5975588643282803,0.0,False
64,-4,0.9616366080450761,3.5975588643282803,0.0,False
64,-4,1.0443110119785892,3.5975588643282803,0.0,False
64,-4,1.0443564058528758,3.5975588643282803,0.0,False
64,-4,0.9351850203810422,3.5975588643282803,0.0,False
64,-4,1.0613485461739907,3.5975588643282803,0.0,False
64,-4,0.9996151435111029,3.5975588643282803,0.0,False
64,-4,0.9991179484606443,3.5975588643282803,0.0,False
64,-4,1.0298973369889963,3.5975588643282803,0.0,False
64,-4,1.014192815933177,3.5975588643282803,0.0,False
64,-4,1.0925555970045306,3.5975588643282803,0.0,False
64,-4,1.0846518374765097,3.5975588643282803,0.0,False
64,-4,1.080160959808063,3.5975588643282803,0.0,False
64,-4,1.0390659362296093,3.5975588643282803,0.0,False
64,-4,1.0377052170947603,3.5975588643282803,0.0,False
64,-4,1.018445164926213,3.5975588643282803,0.0,False
64,-4,1.0161585582281787,3.5975588643282803,0.0,False
64,-4,0.9929746514181756,3.5975588643282803,0.0,False
64,-4,0.9042134985259694,3.5975588643282803,0.0,False
64,-4,0.9275051501716127,3.5975588643282803,0.0,False
64,-4,1.008892336811021,3.5975588643282803,0.0,False
64,-4,1.0643688690809636,3.5975588643282803,0.0,False
64,-4,0.9250616839309886,3.5975588643282803,0.0,False
64,-4,1.0300947055731997,3.5975588643282803,0.0,False
64,-4,1.0031268338582326,3.5975588643282803,0.0,False
64,-4,1.0044807052559874,3.5975588643282803,0.0,False
64,-4,0.9052756005035434,3.5975588643282803,0.0,False
64,-4,0.9899864696022685,3.5975588643282803,0.0,False
64,-4,0.9868952153962003,3.5975588643282803,0.0,False
64,-4,0.9081454503208324,3.5975588643282803,0.0,False
64,-4,1.1295071295357553,3.5975588643282803,0.0,False
64,-4,1.0889478905577494,3.5975588643282803,0.0,False
64,-4,1.0977164976277436,3.5975588643282803,0.0,False
64,-4,0.9389176128377326,3.5975588643282803,0.0,False
64,-4,0.973696976513992,3.5975588643282803,0.0,False
64,-4,1.025879353427148,3.5975588643282803,0.0,False
64,-4,0.9938258648181792,3.5975588643282803,0.0,False
64,-4,1.0185862675330446,3.5975588643282803,0.0,False
64,-4,0.9449501613032174,3.5975588643282803,0.0,False
64,-4,1.0517976078092548,3.5975588643282803,0.0,False
64,-4,0.990348697845802,3.5975588643282803,0.0,False
64,-4,1.1134115438452423,3.5975588643282803,0.0,False
64,-4,1.0732821805862658,3.5975588643282803,0.0,False
64,-4,0.9160235200182785,3.5975588643282803,0.0,False
64,-4,0.9338352571628703,3.5975588643282803,0.0,False
64,-4,1.0278081254951816,3.5975588643282803,0.0,False
64,-4,1.0108045347181767,3.5975588643282803,0.0,False
64,-4,0.9995036684361052,3.5975588643282803,0.0,False
64,-4,1.1006917080824068,3.5975588643282803,0.0,False
64,-4,1.0197655512243338,3.5975588643282803,0.0,False
64,-4,1.036109162226911,3.5975588643282803,0.0,False
64,-4,1.002561674916942,3.5975588643282803,0.0,False
64,-4,0.9669444677508789,3.5975588643282803,0.0,False
64,-4,1.0950111581821784,3.5975588643282803,0.0,False
64,-4,0.9805578821250024,3.5975588643282803,0.0,False
64,-4,0.9558228040033989,3.5975588643282803,0.0,False
64,-4,1.0196106921201584,3.5975588643282803,0.0,False
64,-4,1.0209314123195738,3.5975588643282803,0.0,False
64,-4,1.0171762742254455,3.5975588643282803,0.0,False
64,-4,0.9814644753971011,3.5975588643282803,0.0,False
64,-4,1.0224781457798602,3.5975588643282803,0.0,False
64,-4,1.056076783627439,3.5975588643282803,0.0,False
64,-4,1.0058598901191593,3.5975588643282803,0.0,False
64,-4,0.9715622085639055,3.5975588643282803,0.0,False
64,-4,1.0887071046664873,3.5975588643282803,0.0,False
64,-4,0.9962120333276816,3.5975588643282803,0.0,False
64,-4,1.0504598245952477,3.5975588643282803,0.0,False
64,-4,1.0042673634967596,3.5975588643282803,0.0,False
64,-4,0.999174511170214,3.5975588643282803,0.0,False
64,-4,1.0186001849971538,3.5975588643282803,0.0,False
64,-4,1.186359862597481,3.5975588643282803,0.0,False
64,-4,0.9905697159188318,3.5975588643282803,0.0,False
64,-4,0.9247788274776655,3.5975588643282803,0.0,False
64,-4,0.9799317405243035,3.5975588643282803,0.0,False
64,-4,1.0636526601005172,3.5975588643282803,0.0,False
64,-4,1.0491891984699868,3.5975588643282803,0.0,False
64,-4,0.9779997358868797,3.5975588643282803,0.0,False
64,-4,1.103215316083403,3.5975588643282803,0.0,False
64,-4,0.9998580275661686,3.5975588643282803,0.0,False
64,-4,1.0291766978334833,3.5975588643282803,0.0,False
64,-4,1.117131232407147,3.5975588643282803,0.0,False
64,-4,0.875003300924498,3.5975588643282803,0.0,False
64,-4,1.0660766965233157,3.5975588643282803,0.0,False
64,-4,0.9401545986270305,3.5975588643282803,0.0,False
64,-4,0.946492556507819,3.5975588643282803,0.0,False
64,-3,1.0714937202580523,3.1503268044561064,0.0,False
64,-3,1.0040902546687782,3.1503268044561064,0.0,False
64,-3,1.0032147373770282,3.1503268044561064,0.0,False
64,-3,1.010291747755427,3.1503268044561064,0.0,False
64,-3,0.9988318592555019,3.1503268044561064,0.0,False
64,-3,1.0054493283398147,3.1503268044561064,0.0,False
64,-3,1.0437880324888105,3.1503268044561064,0.0,False
64,-3,1.1520811182999546,3.1503268044561064,0.0,False
64,-3,0.9624358127388932,3.1503268044561064,0.0,False
64,-3,0.9981197256297962,3.1503268044561064,0.0,False
64,-3,0.9612343662739051,3.1503268044561064,0.0,False
64,-3,1.0847379237599146,3.1503268044561064,0.0,False
64,-3,1.0826571858890248,3.1503268044561064,0.0,False
64,-3,1.0861078858185875,3.1503268044561064,0.0,False
64,-3,0.9589925470943909,3.1503268044561064,0.0,False
64,-3,1.0546228601581373,3.1503268044561064,0.0,False
64,-3,0.9564596971238957,3.1503268044561064,0.0,False
64,-3,0.9969244548877404,3.1503268044561064,0.0,False
64,-3,1.0684558263872341,3.1503268044561064,0.0,False
64,-3,0.9773817030075187,3.1503268044561064,0.0,False
64,-3,1.0197276665612054,3.1503268044561064,0.0,False
64,-3,1.0463102471518124,3.1503268044561064,0.0,False
64,-3,1.0857190094765552,3.1503268044561064,0.0,False
64,-3,1.0254450649002373,3.1503268044561064,0.0,False
64,-3,0.9145382395146484,3.1503268044561064,0.0,False
64,-3,0.9919064275847078,3.1503268044561064,0.0,False
64,-3,1.0971448261058963,3.1503268044561064,0.0,False
64,-3,0.9046752210563948,3.1503268044561064,0.0,False
64,-3,1.0386916867639837,3.1503268044561064,0.0,False
64,-3,1.1442394936864977,3.1503268044561064,0.0,False
64,-3,0.9289300149152577,3.1503268044561064,0.0,False
64,-3,0.9504095337169495,3.1503268044561064,0.0,False
64,-3,1.0768281451530135,3.1503268044561064,0.0,False
64,-3,0.9364414095590262,3.1503268044561064,0.0,False
64,-3,1.015087783560292,3.1503268044561064,0.0,False
64,-3,0.8530309162494158,3.1503268044561064,0.0,False
64,-3,0.9019942935896352,3.1503268044561064,0.0,False
64,-3,1.0162829289823254,3.1503268044561064,0.0,False
64,-3,0.9249698187359393,3.1503268044561064,0.0,False
64,-3,1.0092375199231618,3.1503268044561064,0.0,False
64,-3,0.9781608861202771,3.1503268044561064,0.0,False
64,-3,1.018155449982224,3.1503268044561064,0.0,False
64,-3,1.0595792728786702,3.1503268044561064,0.0,False
64,-3,1.0552633065503767,3.1503268044561064,0.0,False
64,-3,1.0981223727223415,3.1503268044561064,0.0,False
64,-3,0.9882804736328685,3.1503268044561064,0.0,False
64,-3,1.0440511495600946,3.1503268044561064,0.0,False
64,-3,1.0918185601482089,3.1503268044561064,0.0,False
64,-3,1.0025838955332549,3.1503268044561064,0.0,False
64,-3,0.8790408960545617,3.1503268044561064,0.0,False
64,-3,1.0889757129929323,3.1503268044561064,0.0,False
64,-3,0.9715218062351078,3.1503268044561064,0.0,False
64,-3,0.9236720745059701,3.1503268044561064,0.0,False
64,-3,0.9676227478699819,3.1503268044561064,0.0,False
64,-3,0.9857420582619073,3.1503268044561064,0.0,False
64,-3,1.1386498292064644,3.1503268044561064,0.0,False
64,-3,1.048380931810693,3.1503268044561064,0.0,False
64,-3,1.0377619817502697,3.1503268044561064,0.0,False
64,-3,1.054368692336593,3.1503268044561064,0.0,False
64,-3,0.9110220897768786,3.1503268044561064,0.0,False
64,-3,0.9652224634808555,3.1503268044561064,0.0,False
64,-3,1.0965005625349347,3.1503268044561064,0.0,False
64,-3,0.9857058720639104,3.1503268044561064,0.0,False
64,-3,0.9511366889433526,3.1503268044561064,0.0,False
64,-3,0.9358661291776855,3.1503268044561064,0.0,False
64,-3,0.9262845553637891,3.1503268044561064,0.0,False
64,-3,0.9478951164939964,3.1503268044561064,0.0,False
64,-3,1.0091158693496585,3.1503268044561064,0.0,False
64,-3,0.9694977162868537,3.1503268044561064,0.0,False
64,-3,1.0578152929127862,3.1503268044561064,0.0,False
64,-3,1.1533785705140873,3.1503268044561064,0.0,False
64,-3,0.9525495774805973,3.1503268044561064,0.0,False
64,-3,0.9594336033034077,3.1503268044561064,0.0,False
64,-3,0.9613850795962973,3.1503268044561064,0.0,False
64,-3,0.9950649812127157,3.1503268044561064,0.0,False
64,-3,1.0100704064468626,3.1503268044561064,0.0,False
64,-3,1.0500169590491617,3.1503268044561064,0.0,False
64,-3,0.9828567012833986,3.1503268044561064,0.0,False
64,-3,1.0270923920999362,3.1503268044561064,0.0,False
64,-3,1.1541257940660117,3.1503268044561064,0.0,False
64,-3,0.9893414940914356,3.1503268044561064,0.0,False
64,-3,1.0030205403978862,3.1503268044561064,0.0,False
64,-3,1.0473961752740162,3.1503268044561064,0.0,False
64,-3,1.0489295477963445,3.1503268044561064,0.0,False
64,-3,0.9534261677468951,3.1503268044561064,0.0,False
64,-3,0.9727099175296796,3.1503268044561064,0.0,False
64,-3,1.0428012317116986,3.1503268044561064,0.0,False
64,-3,1.0867962738165802,3.1503268044561064,0.0,False
64,-3,1.0240029833267466,3.1503268044561064,0.0,False
64,-3,1.0359332544626634,3.1503268044561064,0.0,False
64,-3,1.049186187694755,3.1503268044561064,0.0,False
64,-3,1.098399149128321,3.1503268044561064,0.0,False
64,-3,1.0380517834329055,3.1503268044561064,0.0,False
64,-3,1.1025182307084234,3.1503268044561064,0.0,False
64,-3,0.984388359569166,3.1503268044561064,0.0,False
64,-3,0.9876537883248179,3.1503268044561064,0.0,False
64,-3,0.9969483308378845,3.1503268044561064,0.0,False
64,-3,0.9000282175630404,3.1503268044561064,0.0,False
64,-3,0.9390668293219194,3.1503268044561064,0.0,False
64,-3,1.0259866719048438,3.1503268044561064,0.0,False
64,-2,0.9917113996962161,2.7936488559612567,0.0,False
64,-2,1.001677637861862,2.7936488559612567,0.0,False
64,-2,0.9519402897163876,2.7936488559612567,0.0,False
64,-2,1.0893106942359179,2.7936488559612567,0.0,False
64,-2,1.0455282936028187,2.7936488559612567,0.0,False
64,-2,1.0396596505086164,2.7936488559612567,0.0,False
64,-2,0.9487314560424095,2.7936488559612567,0.0,False
64,-2,0.973912823288712,2.7936488559612567,0.0,False
64,-2,0.9781460500436008,2.7936488559612567,0.0,False
64,-2,0.9319477527583291,2.7936488559612567,0.0,False
64,-2,0.9458811329069541,2.7936488559612567,0.0,False
64,-2,0.9906575946698919,2.7936488559612567,0.0,False
64,-2,0.9683068286831009,2.7936488559612567,0.0,False
64,-2,0.889396756294925,2.7936488559612567,0.0,False
64,-2,0.8881814103672085,2.7936488559612567,0.0,False
64,-2,1.0399339147539255,2.7936488559612567,0.0,False
64,-2,0.8887219447133252,2.7936488559612567,0.0,False
64,-2,0.9606030906234091,2.7936488559612567,0.0,False
64,-2,0.9072038169233517,2.7936488559612567,0.0,False
64,-2,1.0305805327959066,2.7936488559612567,0.0,False
64,-2,1.1343364711816175,2.7936488559612567,0.0,False
64,-2,1.0317923478807463,2.7936488559612567,0.0,False
64,-2,1.0842013780801394,2.7936488559612567,0.0,False
64,-2,0.935642847742338,2.7936488559612567,0.0,False
64,-2,1.0903962744704194,2.7936488559612567,0.0,False
64,-2,0.9671889147542279,2.7936488559612567,0.0,False
64,-2,0.9698584110716584,2.7936488559612567,0.0,False
64,-2,0.9434952155541323,2.7936488559612567,0.0,False
64,-2,1.0095459760971552,2.7936488559612567,0.0,False
64,-2,0.9319551052243682,2.7936488559612567,0.0,False
64,-2,0.9785786603130211,2.7936488559612567,0.0,False
64,-2,1.0697328026408655,2.7936488559612567,0.0,False
64,-2,1.0018430789485864,2.7936488559612567,0.0,False
64,-2,1.0177067692513395,2.7936488559612567,0.0,False
64,-2,1.0284774925754872,2.7936488559612567,0.0,False
64,-2,1.0566347445502393,2.7936488559612567,0.0,False
64,-2,0.9064367899001102,2.7936488559612567,0.0,False
64,-2,0.9542780297907918,2.7936488559612567,0.0,False
64,-2,0.9998780262993976,2.7936488559612567,0.0,False
64,-2,1.0653893893308461,2.7936488559612567,0.0,False
64,-2,0.975164261131442,2.7936488559612567,0.0,False
64,-2,0.9535412405313652,2.7936488559612567,0.0,False
64,-2,1.083860281845603,2.7936488559612567,0.0,False
64,-2,1.0609387285656262,2.7936488559612567,0.0,False
