qtdAntenas,E,eta,potenciaEspiao,ataquePresente
64,1.7218893532441504,1.4092969711672134,0.5,True
64,1.5781582882839036,1.4092969711672134,0.5,True
64,1.641026610871645,1.4092969711672134,0.5,True
64,1.2958225649424628,1.4092969711672134,0.5,True
64,1.3206362026791556,1.4092969711672134,0.5,True
64,1.3546104041939913,1.4092969711672134,0.5,True
64,1.4650631014185342,1.4092969711672134,0.5,True
64,1.8180941893890037,1.4092969711672134,0.5,True
64,1.077895939809632,1.4092969711672134,0.5,True
64,1.549383890250148,1.4092969711672134,0.5,True
64,1.3816855361548197,1.4092969711672134,0.5,True
64,1.2938516902241104,1.4092969711672134,0.5,True
64,1.049403430795859,1.4092969711672134,0.5,True
64,1.577452688903805,1.4092969711672134,0.5,True
64,1.4376714139793356,1.4092969711672134,0.5,True
64,1.526311209501741,1.4092969711672134,0.5,True
64,1.6231451261381986,1.4092969711672134,0.5,True
64,1.5432352949134702,1.4092969711672134,0.5,True
64,1.5329342809407964,1.4092969711672134,0.5,True
64,1.417647768912338,1.4092969711672134,0.5,True
64,1.9804094737522904,1.4092969711672134,0.5,True
64,1.7614733748979916,1.4092969711672134,0.5,True
64,1.7991414593349737,1.4092969711672134,0.5,True
64,1.5727033697247705,1.4092969711672134,0.5,True
64,1.4918801153733703,1.4092969711672134,0.5,True
64,1.6931523664106707,1.4092969711672134,0.5,True
64,1.3484339476194283,1.4092969711672134,0.5,True
64,1.5656905400149441,1.4092969711672134,0.5,True
64,1.6223604266692557,1.4092969711672134,0.5,True
64,1.3639597021206034,1.4092969711672134,0.5,True
64,1.6606029838412244,1.4092969711672134,0.5,True
64,1.6337073477401716,1.4092969711672134,0.5,True
64,1.5020767399962172,1.4092969711672134,0.5,True
64,1.5913228068246128,1.4092969711672134,0.5,True
64,1.5116915949848515,1.4092969711672134,0.5,True
64,1.3614839545053559,1.4092969711672134,0.5,True
64,1.3229317897757444,1.4092969711672134,0.5,True
64,1.4893800141798312,1.4092969711672134,0.5,True
64,1.6158177179051814,1.4092969711672134,0.5,True
64,1.294471471310273,1.4092969711672134,0.5,True
64,1.8401327289673342,1.4092969711672134,0.5,True
64,1.6250382763213267,1.4092969711672134,0.5,True
64,1.6137219486520844,1.4092969711672134,0.5,True
64,1.379809435950213,1.4092969711672134,0.5,True
64,1.4818556055633705,1.4092969711672134,0.5,True
64,1.451062559063392,1.4092969711672134,0.5,True
64,1.845189560372454,1.4092969711672134,0.5,True
64,1.4253242248937683,1.4092969711672134,0.5,True
64,1.4982779937462074,1.4092969711672134,0.5,True
64,1.7997441036474722,1.4092969711672134,0.5,True
64,1.4387692712593796,1.4092969711672134,0.5,True
64,1.2020239594968603,1.4092969711672134,0.5,True
64,1.681774660149336,1.4092969711672134,0.5,True
64,1.171863427369301,1.4092969711672134,0.5,True
64,1.629912935302975,1.4092969711672134,0.5,True
64,1.356601937831682,1.4092969711672134,0.5,True
64,1.5265155804242796,1.4092969711672134,0.5,True
64,1.535964265661556,1.4092969711672134,0.5,True
64,1.4391066266262422,1.4092969711672134,0.5,True
64,1.3340105717837012,1.4092969711672134,0.5,True
64,2.200219737544569,1.4092969711672134,1.0,True
64,2.226186406190991,1.4092969711672134,1.0,True
64,2.224012925142709,1.4092969711672134,1.0,True
64,2.2192372965854013,1.4092969711672134,1.0,True
64,2.148294300840475,1.4092969711672134,1.0,True
64,1.9347692865978354,1.4092969711672134,1.0,True
64,1.9408995339387356,1.4092969711672134,1.0,True
64,1.76191930459794,1.4092969711672134,1.0,True
64,2.141353152281936,1.4092969711672134,1.0,True
64,1.8244591252430091,1.4092969711672134,1.0,True
64,2.1585152774088194,1.4092969711672134,1.0,True
64,1.913131849863166,1.4092969711672134,1.0,True
64,1.8649180495965676,1.4092969711672134,1.0,True
64,2.637680099804461,1.4092969711672134,1.0,True
64,1.677548827413093,1.4092969711672134,1.0,True
64,1.971392373690597,1.4092969711672134,1.0,True
64,2.0072719500896996,1.4092969711672134,1.0,True
64,2.396832453237749,1.4092969711672134,1.0,True
64,2.227177963407409,1.4092969711672134,1.0,True
64,2.2586441515792983,1.4092969711672134,1.0,True
64,2.2770760488476043,1.4092969711672134,1.0,True
64,1.8689543413037681,1.4092969711672134,1.0,True
64,1.9843574619165034,1.4092969711672134,1.0,True
64,2.422116619618796,1.4092969711672134,1.0,True
64,1.8023841681258532,1.4092969711672134,1.0,True
64,2.086123431516821,1.4092969711672134,1.0,True
64,1.6126975328925233,1.4092969711672134,1.0,True
64,1.859428598718536,1.4092969711672134,1.0,True
64,2.01944285055336,1.4092969711672134,1.0,True
64,1.7964686431425165,1.4092969711672134,1.0,True
64,2.029535663449135,1.4092969711672134,1.0,True
64,2.4557064358233767,1.4092969711672134,1.0,True
64,2.258628717359256,1.4092969711672134,1.0,True
64,2.2999262092423907,1.4092969711672134,1.0,True
64,2.1149796760673163,1.4092969711672134,1.0,True
64,1.8331084754921125,1.4092969711672134,1.0,True
64,1.7587414158324273,1.4092969711672134,1.0,True
64,1.7169059609876884,1.4092969711672134,1.0,True
64,1.9808156163610087,1.4092969711672134,1.0,True
64,1.9126861457214952,1.4092969711672134,1.0,True
64,2.2483911599888877,1.4092969711672134,1.0,True
64,1.9708587052773474,1.4092969711672134,1.0,True
64,1.8082503965355543,1.4092969711672134,1.0,True
64,2.633230205665076,1.4092969711672134,1.0,True
64,1.6546263373617358,1.4092969711672134,1.0,True
64,2.297352419642219,1.4092969711672134,1.0,True
64,2.0893992929553065,1.4092969711672134,1.0,True
64,1.6155015014796996,1.4092969711672134,1.0,True
64,1.4664840858268449,1.4092969711672134,1.0,True
64,2.1426238327282694,1.4092969711672134,1.0,True
64,2.0349591473931277,1.4092969711672134,1.0,True
64,2.5621149767344154,1.4092969711672134,1.0,True
64,2.0948945879764898,1.4092969711672134,1.0,True
64,1.5355177800107709,1.4092969711672134,1.0,True
64,1.6366473253058644,1.4092969711672134,1.0,True
64,2.058328734440382,1.4092969711672134,1.0,True
64,1.6790706510384497,1.4092969711672134,1.0,True
64,2.0223013375678294,1.4092969711672134,1.0,True
64,1.9715894419255995,1.4092969711672134,1.0,True
64,2.3051065313880645,1.4092969711672134,1.0,True
64,2.790851180872461,1.4092969711672134,1.0,True
64,1.843366319370124,1.4092969711672134,1.0,True
64,2.4073583212285397,1.4092969711672134,1.0,True
64,2.195004123734354,1.4092969711672134,1.0,True
64,1.621928156730947,1.4092969711672134,1.0,True
64,1.5492790619510308,1.4092969711672134,1.0,True
64,2.0730207060422656,1.4092969711672134,1.0,True
64,2.187340189429257,1.4092969711672134,1.0,True
64,1.858917809160159,1.4092969711672134,1.0,True
64,1.4514100227214,1.4092969711672134,1.0,True
64,1.9799516272937658,1.4092969711672134,1.0,True
64,2.3476104451557815,1.4092969711672134,1.0,True
64,2.200495047910425,1.4092969711672134,1.0,True
64,2.113349306614166,1.4092969711672134,1.0,True
64,1.7497602739764673,1.4092969711672134,1.0,True
64,2.263709044819021,1.4092969711672134,1.0,True
64,1.8649270525968218,1.4092969711672134,1.0,True
64,2.1413175971365566,1.4092969711672134,1.0,True
64,2.0304445527858426,1.4092969711672134,1.0,True
64,1.9027841953256943,1.4092969711672134,1.0,True
64,2.312984451085102,1.4092969711672134,1.0,True
64,2.094374931848588,1.4092969711672134,1.0,True
64,2.1514058117619475,1.4092969711672134,1.0,True
64,1.821304585398352,1.4092969711672134,1.0,True
64,1.7487042648376327,1.4092969711672134,1.0,True
64,2.113274010214748,1.4092969711672134,1.0,True
64,1.9409821690690263,1.4092969711672134,1.0,True
64,2.2678515367020324,1.4092969711672134,1.0,True
64,1.675104279796225,1.4092969711672134,1.0,True
64,1.8852466024239742,1.4092969711672134,1.0,True
64,1.9911851806038063,1.4092969711672134,1.0,True
64,1.9520854438871085,1.4092969711672134,1.0,True
64,2.171149646662947,1.4092969711672134,1.0,True
64,1.9196822169750347,1.4092969711672134,1.0,True
64,1.7425233686098902,1.4092969711672134,1.0,True
64,2.125547546035427,1.4092969711672134,1.0,True
64,1.9882297207629174,1.4092969711672134,1.0,True
64,2.1222747463574105,1.4092969711672134,1.0,True
64,1.869055291204799,1.4092969711672134,1.0,True
64,1.8204693405172017,1.4092969711672134,1.0,True
64,2.143889058940774,1.4092969711672134,1.5,True
64,2.1460267808912397,1.4092969711672134,1.5,True
64,3.0575426551372518,1.4092969711672134,1.5,True
64,2.912196698787178,1.4092969711672134,1.5,True
64,3.048059725461057,1.4092969711672134,1.5,True
64,2.7743274438962358,1.4092969711672134,1.5,True
64,2.3438666543411535,1.4092969711672134,1.5,True
64,2.4422356036495896,1.4092969711672134,1.5,True
64,2.5420707878994913,1.4092969711672134,1.5,True
64,2.2577668398666635,1.4092969711672134,1.5,True
64,2.236832791770621,1.4092969711672134,1.5,True
64,2.3698676947925046,1.4092969711672134,1.5,True
64,2.636006251746625,1.4092969711672134,1.5,True
64,2.2725829335751317,1.4092969711672134,1.5,True
64,2.6635153119198147,1.4092969711672134,1.5,True
64,2.4856563625566914,1.4092969711672134,1.5,True
64,2.236478780068677,1.4092969711672134,1.5,True
64,2.2379201754416123,1.4092969711672134,1.5,True
64,2.52482307945861,1.4092969711672134,1.5,True
64,2.676599049462781,1.4092969711672134,1.5,True
64,2.842683404543521,1.4092969711672134,1.5,True
64,2.5638056339047317,1.4092969711672134,1.5,True
64,2.5031593734424344,1.4092969711672134,1.5,True
64,2.418664303650896,1.4092969711672134,1.5,True
64,2.999760667527034,1.4092969711672134,1.5,True
64,2.58961346437589,1.4092969711672134,1.5,True
64,2.3788613179393594,1.4092969711672134,1.5,True
64,2.5381968462842104,1.4092969711672134,1.5,True
64,2.422509439468244,1.4092969711672134,1.5,True
64,2.2869123083781333,1.4092969711672134,1.5,True
64,2.7962511307020375,1.4092969711672134,1.5,True
64,2.1882004995112236,1.4092969711672134,1.5,True
64,2.2421463994652693,1.4092969711672134,1.5,True
64,2.5445242762923286,1.4092969711672134,1.5,True
64,1.9948610856400952,1.4092969711672134,1.5,True
64,1.8315420289288067,1.4092969711672134,1.5,True
64,2.278000329977063,1.4092969711672134,1.5,True
64,2.467438390939925,1.4092969711672134,1.5,True
64,2.598554338783705,1.4092969711672134,1.5,True
64,2.2223533227855015,1.4092969711672134,1.5,True
64,2.3643121097897244,1.4092969711672134,1.5,True
64,2.1995228181029853,1.4092969711672134,1.5,True
64,2.00790974066191,1.4092969711672134,1.5,True
64,2.2657503994370582,1.4092969711672134,1.5,True
64,2.33167287174774,1.4092969711672134,1.5,True
64,2.331209467595093,1.4092969711672134,1.5,True
64,2.3341505261979902,1.4092969711672134,1.5,True
64,2.022223241171196,1.4092969711672134,1.5,True
64,2.228779260022753,1.4092969711672134,1.5,True
64,1.9245531065429526,1.4092969711672134,1.5,True
64,2.1568463474217685,1.4092969711672134,1.5,True
64,2.4989929853359287,1.4092969711672134,1.5,True
64,2.448608060379013,1.4092969711672134,1.5,True
64,2.4138664358153266,1.4092969711672134,1.5,True
64,2.6226964509849164,1.4092969711672134,1.5,True
64,2.3026205241986535,1.4092969711672134,1.5,True
64,2.279354463332738,1.4092969711672134,1.5,True
64,2.0412437759915747,1.4092969711672134,1.5,True
64,2.674666547340041,1.4092969711672134,1.5,True
64,2.5989475412968597,1.4092969711672134,1.5,True
64,2.2518907887303543,1.4092969711672134,1.5,True
64,2.537782683135771,1.4092969711672134,1.5,True
64,2.415376853638158,1.4092969711672134,1.5,True
64,2.044835496045185,1.4092969711672134,1.5,True
64,2.771072281016157,1.4092969711672134,1.5,True
64,2.7061836390309546,1.4092969711672134,1.5,True
64,2.9038784040342893,1.4092969711672134,1.5,True
64,2.2097411841270898,1.4092969711672134,1.5,True
64,2.4434975521581124,1.4092969711672134,1.5,True
64,2.2445419172948844,1.4092969711672134,1.5,True
64,2.423447239418442,1.4092969711672134,1.5,True
64,2.139659308483679,1.4092969711672134,1.5,True
64,2.169633034737058,1.4092969711672134,1.5,True
64,2.79206061943887,1.4092969711672134,1.5,True
64,1.9449894336811777,1.4092969711672134,1.5,True
64,2.0170632462206552,1.4092969711672134,1.5,True
64,2.63524554585969,1.4092969711672134,1.5,True
64,2.597327322683068,1.4092969711672134,1.5,True
64,3.054832142673476,1.4092969711672134,1.5,True
64,2.5762669394239355,1.4092969711672134,1.5,True
64,2.284470273593884,1.4092969711672134,1.5,True
64,2.3671561267739154,1.4092969711672134,1.5,True
64,2.315732500425843,1.4092969711672134,1.5,True
64,2.6090578598002763,1.4092969711672134,1.5,True
64,2.4340044060140684,1.4092969711672134,1.5,True
64,2.194732733016458,1.4092969711672134,1.5,True
64,2.2368982502859733,1.4092969711672134,1.5,True
64,2.6443410917795096,1.4092969711672134,1.5,True
64,2.416460986863078,1.4092969711672134,1.5,True
64,2.0310329718108315,1.4092969711672134,1.5,True
64,2.4561821398319745,1.4092969711672134,1.5,True
64,2.3565606384184443,1.4092969711672134,1.5,True
64,2.902107988845218,1.4092969711672134,1.5,True
64,2.973925285497613,1.4092969711672134,1.5,True
64,2.9274035454907494,1.4092969711672134,1.5,True
64,2.223900656607829,1.4092969711672134,1.5,True
64,2.569770933912354,1.4092969711672134,1.5,True
64,2.5203085164018963,1.4092969711672134,1.5,True
64,2.7437242762718146,1.4092969711672134,1.5,True
64,2.0044471265105024,1.4092969711672134,1.5,True
64,3.0506666577982764,1.4092969711672134,2.0,True
64,3.0373962667054224,1.4092969711672134,2.0,True
64,2.3884181956762616,1.4092969711672134,2.0,True
64,3.590365929277694,1.4092969711672134,2.0,True
64,2.7378895193987596,1.4092969711672134,2.0,True
64,2.291423223996296,1.4092969711672134,2.0,True
64,3.1257099228367338,1.4092969711672134,2.0,True
64,2.8313353689638316,1.4092969711672134,2.0,True
64,3.1201021651272445,1.4092969711672134,2.0,True
64,2.754362832630366,1.4092969711672134,2.0,True
64,3.1312927927832197,1.4092969711672134,2.0,True
64,2.645861597498055,1.4092969711672134,2.0,True
64,2.3853912695351607,1.4092969711672134,2.0,True
64,3.205921319277861,1.4092969711672134,2.0,True
64,3.5570716422577267,1.4092969711672134,2.0,True
64,3.2859488657864837,1.4092969711672134,2.0,True
64,3.1454151710484295,1.4092969711672134,2.0,True
64,2.9763690068736293,1.4092969711672134,2.0,True
64,3.2129486529271007,1.4092969711672134,2.0,True
64,3.421791255391142,1.4092969711672134,2.0,True
64,2.8901064220174972,1.4092969711672134,2.0,True
64,3.057664368486333,1.4092969711672134,2.0,True
64,2.977933126472604,1.4092969711672134,2.0,True
64,3.1169894841289,1.4092969711672134,2.0,True
64,3.58864140783313,1.4092969711672134,2.0,True
64,3.5659488556224535,1.4092969711672134,2.0,True
64,2.8136099215242325,1.4092969711672134,2.0,True
64,4.302681497772744,1.4092969711672134,2.0,True
64,2.561452649360496,1.4092969711672134,2.0,True
64,3.561866455913618,1.4092969711672134,2.0,True
64,3.194376337410903,1.4092969711672134,2.0,True
64,3.572320416909384,1.4092969711672134,2.0,True
64,2.754549566367297,1.4092969711672134,2.0,True
64,2.7421606957909033,1.4092969711672134,2.0,True
64,3.5909355590608296,1.4092969711672134,2.0,True
64,3.186591336984714,1.4092969711672134,2.0,True
64,3.12683200036443,1.4092969711672134,2.0,True
64,2.9056001370068314,1.4092969711672134,2.0,True
64,3.130608999895908,1.4092969711672134,2.0,True
64,2.2299903431252646,1.4092969711672134,2.0,True
64,2.679660841225956,1.4092969711672134,2.0,True
64,3.38823342998642,1.4092969711672134,2.0,True
64,3.0380355254654665,1.4092969711672134,2.0,True
64,3.1722283553420922,1.4092969711672134,2.0,True
64,2.847930080922075,1.4092969711672134,2.0,True
64,2.9703178196098667,1.4092969711672134,2.0,True
64,2.983706759497718,1.4092969711672134,2.0,True
64,2.686411177499443,1.4092969711672134,2.0,True
64,2.8318393506200077,1.4092969711672134,2.0,True
64,3.5262894245730836,1.4092969711672134,2.0,True
64,2.7349834343670882,1.4092969711672134,2.0,True
64,2.4000050914490405,1.4092969711672134,2.0,True
64,3.000935063030409,1.4092969711672134,2.0,True
64,2.531833305096966,1.4092969711672134,2.0,True
64,3.1345776964078356,1.4092969711672134,2.0,True
64,2.843166108624576,1.4092969711672134,2.0,True
64,2.9337876113163115,1.4092969711672134,2.0,True
64,3.2112093465030283,1.4092969711672134,2.0,True
64,3.3379514425311085,1.4092969711672134,2.0,True
64,2.5639697725180395,1.4092969711672134,2.0,True
64,3.0065414923580756,1.4092969711672134,2.0,True
64,3.822828388450274,1.4092969711672134,2.0,True
64,3.3508643609887114,1.4092969711672134,2.0,True
64,3.5588385804702205,1.4092969711672134,2.0,True
64,3.447739341737894,1.4092969711672134,2.0,True
64,2.689494041764382,1.4092969711672134,2.0,True
64,3.060124660555981,1.4092969711672134,2.0,True
64,3.256606018220359,1.4092969711672134,2.0,True
64,3.0599482819365087,1.4092969711672134,2.0,True
64,3.095716841646441,1.4092969711672134,2.0,True
64,2.368036412176501,1.4092969711672134,2.0,True
64,2.552181534659842,1.4092969711672134,2.0,True
64,2.5057032090724114,1.4092969711672134,2.0,True
64,3.060033485554544,1.4092969711672134,2.0,True
64,2.3982387010535513,1.4092969711672134,2.0,True
64,2.8805225488709416,1.4092969711672134,2.0,True
64,2.7505537843392123,1.4092969711672134,2.0,True
64,3.766515835656145,1.4092969711672134,2.0,True
64,2.837180027601536,1.4092969711672134,2.0,True
64,2.9832055556107138,1.4092969711672134,2.0,True
64,2.6183167219801096,1.4092969711672134,2.0,True
64,3.720055019993337,1.4092969711672134,2.0,True
64,2.755130599842464,1.4092969711672134,2.0,True
64,3.6075140969244943,1.4092969711672134,2.0,True
64,3.0460525870453585,1.4092969711672134,2.0,True
64,2.8106939061559113,1.4092969711672134,2.0,True
64,2.858920969754524,1.4092969711672134,2.0,True
64,3.786799746499951,1.4092969711672134,2.0,True
64,3.309698308047871,1.4092969711672134,2.0,True
64,3.382726964807654,1.4092969711672134,2.0,True
64,3.010309054921266,1.4092969711672134,2.0,True
64,2.8247764463825398,1.4092969711672134,2.0,True
64,3.4383632023921784,1.4092969711672134,2.0,True
64,2.24700332665687,1.4092969711672134,2.0,True
64,2.629826618091677,1.4092969711672134,2.0,True
