qtdAntenas,E,eta,potenciaEspiao,ataquePresente
64,1.6418316716118602,1.4092969711672134,0.5,True
64,1.1788591433869646,1.4092969711672134,0.5,True
64,1.248193597159816,1.4092969711672134,0.5,True
64,1.5311564007143628,1.4092969711672134,0.5,True
64,1.4852453060851372,1.4092969711672134,0.5,True
64,1.5579022916509686,1.4092969711672134,0.5,True
64,1.6634385451552056,1.4092969711672134,0.5,True
64,1.6519089551149344,1.4092969711672134,0.5,True
64,1.5174592724972005,1.4092969711672134,0.5,True
64,1.195337267421246,1.4092969711672134,0.5,True
64,1.100873978218945,1.4092969711672134,0.5,True
64,1.5851281009359197,1.4092969711672134,0.5,True
64,1.4293118170067336,1.4092969711672134,0.5,True
64,1.629246450161586,1.4092969711672134,0.5,True
64,1.5122430170179297,1.4092969711672134,0.5,True
64,1.5613350735486349,1.4092969711672134,0.5,True
64,1.7069305679907556,1.4092969711672134,0.5,True
64,1.5844878085359966,1.4092969711672134,0.5,True
64,1.8283275089530364,1.4092969711672134,0.5,True
64,1.3619287789654488,1.4092969711672134,0.5,True
64,1.5656161006311673,1.4092969711672134,0.5,True
64,1.8010722887194155,1.4092969711672134,0.5,True
64,1.4335103859289404,1.4092969711672134,0.5,True
64,1.6664865641448112,1.4092969711672134,0.5,True
64,1.9210604804913634,1.4092969711672134,0.5,True
64,1.5400323625985104,1.4092969711672134,0.5,True
64,1.9501095753250834,1.4092969711672134,0.5,True
64,1.5268472635969526,1.4092969711672134,0.5,True
64,1.2667555922420872,1.4092969711672134,0.5,True
64,1.283388806490706,1.4092969711672134,0.5,True
64,1.589184557800844,1.4092969711672134,0.5,True
64,1.4328899230439989,1.4092969711672134,0.5,True
64,1.7231906156578534,1.4092969711672134,0.5,True
64,1.9195940292125395,1.4092969711672134,0.5,True
64,1.3359166796863695,1.4092969711672134,0.5,True
64,1.6490334109859899,1.4092969711672134,0.5,True
64,1.7404409643265404,1.4092969711672134,0.5,True
64,1.443009855704199,1.4092969711672134,0.5,True
64,1.4941829107122753,1.4092969711672134,0.5,True
64,1.72720275034699,1.4092969711672134,0.5,True
64,1.9221774434852472,1.4092969711672134,0.5,True
64,1.4029046882697171,1.4092969711672134,0.5,True
64,1.6853067376553343,1.4092969711672134,0.5,True
64,1.4032841994026894,1.4092969711672134,0.5,True
64,1.7246835865042827,1.4092969711672134,0.5,True
64,1.3753366393382653,1.4092969711672134,0.5,True
64,1.6855741969026905,1.4092969711672134,0.5,True
64,1.6086984494048675,1.4092969711672134,0.5,True
64,1.5538397448764236,1.4092969711672134,0.5,True
64,1.7479828663112973,1.4092969711672134,0.5,True
64,1.359003787172773,1.4092969711672134,0.5,True
64,1.6540803033950668,1.4092969711672134,0.5,True
64,1.6961417065347169,1.4092969711672134,0.5,True
64,1.3076127595297509,1.4092969711672134,0.5,True
64,1.5894323552829617,1.4092969711672134,0.5,True
64,1.39747780129755,1.4092969711672134,0.5,True
64,1.685488550309522,1.4092969711672134,0.5,True
64,1.290836580648239,1.4092969711672134,0.5,True
64,1.5656772025896162,1.4092969711672134,0.5,True
64,1.3241601466495803,1.4092969711672134,0.5,True
64,1.364773294425022,1.4092969711672134,0.5,True
64,1.804390458625509,1.4092969711672134,1.0,True
64,1.7524452449093084,1.4092969711672134,1.0,True
64,2.0669000008792557,1.4092969711672134,1.0,True
64,2.430736225234689,1.4092969711672134,1.0,True
64,1.8263903663406669,1.4092969711672134,1.0,True
64,1.6320997647863384,1.4092969711672134,1.0,True
64,2.2658572651686297,1.4092969711672134,1.0,True
64,2.2850055620747534,1.4092969711672134,1.0,True
64,1.834384957899264,1.4092969711672134,1.0,True
64,1.6739673143778213,1.4092969711672134,1.0,True
64,2.4103824119529236,1.4092969711672134,1.0,True
64,2.1321956009046357,1.4092969711672134,1.0,True
64,2.0067609149890018,1.4092969711672134,1.0,True
64,1.811081519432133,1.4092969711672134,1.0,True
64,1.5417163262140159,1.4092969711672134,1.0,True
64,2.0758938555218673,1.4092969711672134,1.0,True
64,2.074457152863335,1.4092969711672134,1.0,True
64,2.0343636321029495,1.4092969711672134,1.0,True
64,2.2674782388298915,1.4092969711672134,1.0,True
64,2.1104739664461416,1.4092969711672134,1.0,True
64,2.3079476115363704,1.4092969711672134,1.0,True
64,2.0847710628523233,1.4092969711672134,1.0,True
64,2.2448346203721363,1.4092969711672134,1.0,True
64,1.6382413048531737,1.4092969711672134,1.0,True
64,2.0082974094152544,1.4092969711672134,1.0,True
64,1.9913173019570651,1.4092969711672134,1.0,True
64,1.9923414221616587,1.4092969711672134,1.0,True
64,1.9660559492370815,1.4092969711672134,1.0,True
64,1.7817024745377865,1.4092969711672134,1.0,True
64,1.8174881973948986,1.4092969711672134,1.0,True
64,1.8959126065466183,1.4092969711672134,1.0,True
64,2.148022875546916,1.4092969711672134,1.0,True
64,2.4082220934724825,1.4092969711672134,1.0,True
64,2.2271634948380923,1.4092969711672134,1.0,True
64,2.0554275727386253,1.4092969711672134,1.0,True
64,2.1044679142039375,1.4092969711672134,1.0,True
64,1.7450555470517481,1.4092969711672134,1.0,True
64,2.6825141830151216,1.4092969711672134,1.0,True
64,2.086341299192541,1.4092969711672134,1.0,True
64,2.2677520390114285,1.4092969711672134,1.0,True
64,2.37189607141529,1.4092969711672134,1.0,True
64,1.6978432092481914,1.4092969711672134,1.0,True
64,2.502235144338038,1.4092969711672134,1.0,True
64,2.1788289754402483,1.4092969711672134,1.0,True
64,2.0649478852603753,1.4092969711672134,1.0,True
64,2.060529049141227,1.4092969711672134,1.0,True
64,1.667449785332761,1.4092969711672134,1.0,True
64,2.577216396194504,1.4092969711672134,1.0,True
64,2.0210780666663664,1.4092969711672134,1.0,True
64,2.1809438518698627,1.4092969711672134,1.0,True
64,2.216405921141154,1.4092969711672134,1.0,True
64,2.068664882156553,1.4092969711672134,1.0,True
64,1.7280349605581962,1.4092969711672134,1.0,True
64,1.7946680060152702,1.4092969711672134,1.0,True
64,1.7752073337603027,1.4092969711672134,1.0,True
64,1.7060773277147936,1.4092969711672134,1.0,True
64,2.1447666784123633,1.4092969711672134,1.0,True
64,1.8313088129301685,1.4092969711672134,1.0,True
64,2.5478555995458882,1.4092969711672134,1.0,True
64,1.909670264849877,1.4092969711672134,1.0,True
64,2.085969774469547,1.4092969711672134,1.0,True
64,1.9751123308917715,1.4092969711672134,1.0,True
64,1.909420304427648,1.4092969711672134,1.0,True
64,1.6111404033853995,1.4092969711672134,1.0,True
64,1.9423584125663484,1.4092969711672134,1.0,True
64,1.9269336718191639,1.4092969711672134,1.0,True
64,2.0013285492652733,1.4092969711672134,1.0,True
64,2.548717892671451,1.4092969711672134,1.0,True
64,1.736982158878138,1.4092969711672134,1.0,True
64,2.035872516798043,1.4092969711672134,1.0,True
64,2.052338344752913,1.4092969711672134,1.0,True
64,1.8610379360720324,1.4092969711672134,1.0,True
64,2.207248612036529,1.4092969711672134,1.0,True
64,1.9545103332895217,1.4092969711672134,1.0,True
64,1.616250072746582,1.4092969711672134,1.0,True
64,1.8587721439763172,1.4092969711672134,1.0,True
64,1.935235196888284,1.4092969711672134,1.0,True
64,1.7727830875619859,1.4092969711672134,1.0,True
64,1.7144866854502068,1.4092969711672134,1.0,True
64,2.1208440648518643,1.4092969711672134,1.0,True
64,1.6473450652112054,1.4092969711672134,1.0,True
64,2.2779920695112468,1.4092969711672134,1.0,True
64,1.6850789290865027,1.4092969711672134,1.0,True
64,1.5917873469555208,1.4092969711672134,1.0,True
64,1.8641391004708816,1.4092969711672134,1.0,True
64,2.2602535281263347,1.4092969711672134,1.0,True
64,2.1905109620739984,1.4092969711672134,1.0,True
64,1.983382678595842,1.4092969711672134,1.0,True
64,2.154210908075341,1.4092969711672134,1.0,True
64,1.9284090041179192,1.4092969711672134,1.0,True
64,1.924648561836933,1.4092969711672134,1.0,True
64,1.86471008213007,1.4092969711672134,1.0,True
64,1.8678005666989805,1.4092969711672134,1.0,True
64,2.024391988358094,1.4092969711672134,1.0,True
64,2.168536514923041,1.4092969711672134,1.0,True
64,2.1335227655813207,1.4092969711672134,1.0,True
64,2.2389959297243873,1.4092969711672134,1.0,True
64,2.2134509217340064,1.4092969711672134,1.0,True
64,1.6044740590725368,1.4092969711672134,1.0,True
64,2.06737393761902,1.4092969711672134,1.0,True
64,2.369767155405661,1.4092969711672134,1.5,True
64,2.107917863227627,1.4092969711672134,1.5,True
64,2.4933473339993744,1.4092969711672134,1.5,True
64,2.751903270117158,1.4092969711672134,1.5,True
64,1.7664069289203534,1.4092969711672134,1.5,True
64,2.350760908363199,1.4092969711672134,1.5,True
64,2.565119378241567,1.4092969711672134,1.5,True
64,2.565194873337913,1.4092969711672134,1.5,True
64,2.778453375391501,1.4092969711672134,1.5,True
64,3.000623072444933,1.4092969711672134,1.5,True
64,2.342470641687553,1.4092969711672134,1.5,True
64,1.99676803413649,1.4092969711672134,1.5,True
64,2.7384594574300243,1.4092969711672134,1.5,True
64,2.8215808198884402,1.4092969711672134,1.5,True
64,2.1426962435560055,1.4092969711672134,1.5,True
64,2.674317506753159,1.4092969711672134,1.5,True
64,2.462403935650169,1.4092969711672134,1.5,True
64,2.8150243107948056,1.4092969711672134,1.5,True
64,2.2580872154530107,1.4092969711672134,1.5,True
64,2.795715645701011,1.4092969711672134,1.5,True
64,2.453176546282621,1.4092969711672134,1.5,True
64,2.990865023428815,1.4092969711672134,1.5,True
64,2.299991113823923,1.4092969711672134,1.5,True
64,2.0697653662106705,1.4092969711672134,1.5,True
64,2.063383208331242,1.4092969711672134,1.5,True
64,2.526982884283835,1.4092969711672134,1.5,True
64,2.736479332365741,1.4092969711672134,1.5,True
64,2.7781082711809115,1.4092969711672134,1.5,True
64,2.566385059589118,1.4092969711672134,1.5,True
64,2.7774847437854806,1.4092969711672134,1.5,True
64,2.009546493527653,1.4092969711672134,1.5,True
64,2.582185081467742,1.4092969711672134,1.5,True
64,2.302566869368891,1.4092969711672134,1.5,True
64,2.78325861650873,1.4092969711672134,1.5,True
64,2.6469497759757803,1.4092969711672134,1.5,True
64,3.0162838281806836,1.4092969711672134,1.5,True
64,2.356741406792577,1.4092969711672134,1.5,True
64,2.4153148454751023,1.4092969711672134,1.5,True
64,2.2711331010583393,1.4092969711672134,1.5,True
64,2.0502707414224957,1.4092969711672134,1.5,True
64,2.659189815702683,1.4092969711672134,1.5,True
64,2.0933515312015114,1.4092969711672134,1.5,True
64,3.029999839218156,1.4092969711672134,1.5,True
64,2.9738001950866986,1.4092969711672134,1.5,True
64,1.6640111326448004,1.4092969711672134,1.5,True
64,3.3890669570012397,1.4092969711672134,1.5,True
64,2.5272369417540888,1.4092969711672134,1.5,True
64,2.1189869067763913,1.4092969711672134,1.5,True
64,2.4330139345870125,1.4092969711672134,1.5,True
64,2.804290003879384,1.4092969711672134,1.5,True
64,3.2322027830794546,1.4092969711672134,1.5,True
64,2.3138252603964116,1.4092969711672134,1.5,True
64,2.1674362980613244,1.4092969711672134,1.5,True
64,2.475038131715699,1.4092969711672134,1.5,True
64,2.677841368837248,1.4092969711672134,1.5,True
64,2.1576916883068273,1.4092969711672134,1.5,True
64,3.0946989806367204,1.4092969711672134,1.5,True
64,2.7708696701804536,1.4092969711672134,1.5,True
64,2.69606590151732,1.4092969711672134,1.5,True
64,2.196483545613186,1.4092969711672134,1.5,True
64,2.9409857748521206,1.4092969711672134,1.5,True
64,2.738596911007442,1.4092969711672134,1.5,True
64,2.4290419515594537,1.4092969711672134,1.5,True
64,2.1882499550410874,1.4092969711672134,1.5,True
64,2.8161966745460156,1.4092969711672134,1.5,True
64,2.2582805946205244,1.4092969711672134,1.5,True
64,2.247269551093048,1.4092969711672134,1.5,True
64,2.1386659232067027,1.4092969711672134,1.5,True
64,2.00706229940146,1.4092969711672134,1.5,True
64,2.7010446123799627,1.4092969711672134,1.5,True
64,2.7359087205792987,1.4092969711672134,1.5,True
64,2.614752471487955,1.4092969711672134,1.5,True
64,2.470743194699878,1.4092969711672134,1.5,True
64,2.879843219416233,1.4092969711672134,1.5,True
64,2.804234965637828,1.4092969711672134,1.5,True
64,2.470969603954643,1.4092969711672134,1.5,True
64,2.9717404460543646,1.4092969711672134,1.5,True
64,2.614220167540352,1.4092969711672134,1.5,True
64,2.2431343849780276,1.4092969711672134,1.5,True
64,2.583528183830738,1.4092969711672134,1.5,True
64,2.6073680846289546,1.4092969711672134,1.5,True
64,2.2891436968963865,1.4092969711672134,1.5,True
64,2.105025709026199,1.4092969711672134,1.5,True
64,2.66006771376013,1.4092969711672134,1.5,True
64,2.628884032995394,1.4092969711672134,1.5,True
64,2.332601814103049,1.4092969711672134,1.5,True
64,2.4523806972167073,1.4092969711672134,1.5,True
64,2.791316188621953,1.4092969711672134,1.5,True
64,2.921501878999927,1.4092969711672134,1.5,True
64,2.4767764021413265,1.4092969711672134,1.5,True
64,2.690473120733164,1.4092969711672134,1.5,True
64,2.3608051450514997,1.4092969711672134,1.5,True
64,2.568802393063697,1.4092969711672134,1.5,True
64,2.269663341988833,1.4092969711672134,1.5,True
64,2.4824278376888786,1.4092969711672134,1.5,True
64,2.5612003148475124,1.4092969711672134,1.5,True
64,2.12592228399165,1.4092969711672134,1.5,True
64,2.500315090413552,1.4092969711672134,1.5,True
64,2.922198502840628,1.4092969711672134,1.5,True
64,2.8797072202958724,1.4092969711672134,1.5,True
64,2.923562733633552,1.4092969711672134,2.0,True
64,3.330635199426782,1.4092969711672134,2.0,True
64,2.8192288200746356,1.4092969711672134,2.0,True
64,3.3161977716431847,1.4092969711672134,2.0,True
64,2.926952708314791,1.4092969711672134,2.0,True
64,3.3037386811567586,1.4092969711672134,2.0,True
64,2.910321288820111,1.4092969711672134,2.0,True
64,3.1147221655070574,1.4092969711672134,2.0,True
64,3.0448558430582526,1.4092969711672134,2.0,True
64,3.208663953779506,1.4092969711672134,2.0,True
64,3.558159358739287,1.4092969711672134,2.0,True
64,2.6292882053736983,1.4092969711672134,2.0,True
64,2.414017982169828,1.4092969711672134,2.0,True
64,2.9450420868045413,1.4092969711672134,2.0,True
64,2.710509909054192,1.4092969711672134,2.0,True
64,3.853265916987049,1.4092969711672134,2.0,True
64,2.827787789975011,1.4092969711672134,2.0,True
64,3.3070940817162158,1.4092969711672134,2.0,True
64,3.291538648956846,1.4092969711672134,2.0,True
64,3.0921483396944094,1.4092969711672134,2.0,True
64,3.1861357805471755,1.4092969711672134,2.0,True
64,2.5587077511133822,1.4092969711672134,2.0,True
64,3.115418812288756,1.4092969711672134,2.0,True
64,3.5206321809881014,1.4092969711672134,2.0,True
64,3.326034254060153,1.4092969711672134,2.0,True
64,3.5503477466220934,1.4092969711672134,2.0,True
64,2.7415445384912998,1.4092969711672134,2.0,True
64,3.215208659451319,1.4092969711672134,2.0,True
64,3.0760057529626312,1.4092969711672134,2.0,True
64,2.5449374886976845,1.4092969711672134,2.0,True
64,2.726345389923461,1.4092969711672134,2.0,True
64,3.4382765108880635,1.4092969711672134,2.0,True
64,2.866857555603139,1.4092969711672134,2.0,True
64,3.1523427084288604,1.4092969711672134,2.0,True
64,3.5489331450508965,1.4092969711672134,2.0,True
64,3.0579376242266836,1.4092969711672134,2.0,True
64,2.7391158525718025,1.4092969711672134,2.0,True
64,2.9255154888373793,1.4092969711672134,2.0,True
64,3.0972977630441187,1.4092969711672134,2.0,True
64,2.7102398369160707,1.4092969711672134,2.0,True
64,3.6577761739026933,1.4092969711672134,2.0,True
64,3.7166294968450577,1.4092969711672134,2.0,True
64,2.6468848660041298,1.4092969711672134,2.0,True
64,2.3975725369833807,1.4092969711672134,2.0,True
64,2.5006647048165904,1.4092969711672134,2.0,True
64,2.9482171613504082,1.4092969711672134,2.0,True
64,2.7059493722823564,1.4092969711672134,2.0,True
64,2.577357663667619,1.4092969711672134,2.0,True
64,2.8597252391472896,1.4092969711672134,2.0,True
64,2.766066618860278,1.4092969711672134,2.0,True
64,2.7965034612019313,1.4092969711672134,2.0,True
64,2.935659978898616,1.4092969711672134,2.0,True
64,2.927446754012665,1.4092969711672134,2.0,True
64,3.5304195153910856,1.4092969711672134,2.0,True
64,3.2213863839176407,1.4092969711672134,2.0,True
64,2.587870920873141,1.4092969711672134,2.0,True
64,2.76062187054724,1.4092969711672134,2.0,True
64,2.1909374668758286,1.4092969711672134,2.0,True
64,2.530703973190091,1.4092969711672134,2.0,True
64,3.4248938111861857,1.4092969711672134,2.0,True
64,3.3241758526732554,1.4092969711672134,2.0,True
64,3.2653698635939103,1.4092969711672134,2.0,True
64,3.434704682291109,1.4092969711672134,2.0,True
64,3.171462849913735,1.4092969711672134,2.0,True
64,2.827927940154252,1.4092969711672134,2.0,True
64,3.4603703811711135,1.4092969711672134,2.0,True
64,3.1267349652465573,1.4092969711672134,2.0,True
64,2.9097876469321777,1.4092969711672134,2.0,True
64,3.2944107414672086,1.4092969711672134,2.0,True
64,2.5454606303844267,1.4092969711672134,2.0,True
64,3.516773912376062,1.4092969711672134,2.0,True
64,3.4240896035658235,1.4092969711672134,2.0,True
64,3.065901751801828,1.4092969711672134,2.0,True
64,3.7073804912188386,1.4092969711672134,2.0,True
64,3.2933207320259767,1.4092969711672134,2.0,True
64,2.350891482372739,1.4092969711672134,2.0,True
64,3.136129758145982,1.4092969711672134,2.0,True
64,2.5085201144962816,1.4092969711672134,2.0,True
64,3.2862389962348013,1.4092969711672134,2.0,True
64,3.4634696407922103,1.4092969711672134,2.0,True
64,3.6344539259914437,1.4092969711672134,2.0,True
64,2.567364615716044,1.4092969711672134,2.0,True
64,2.1569985806368015,1.4092969711672134,2.0,True
64,2.6767032399679707,1.4092969711672134,2.0,True
64,3.281613180696969,1.4092969711672134,2.0,True
64,2.466493229191224,1.4092969711672134,2.0,True
64,4.061601645567463,1.4092969711672134,2.0,True
64,2.587054484337151,1.4092969711672134,2.0,True
64,3.140981618842341,1.4092969711672134,2.0,True
64,2.9347826326525217,1.4092969711672134,2.0,True
64,3.140690415885417,1.4092969711672134,2.0,True
64,3.1783981218692876,1.4092969711672134,2.0,True
64,2.7824561242027226,1.4092969711672134,2.0,True
64,2.436316399029333,1.4092969711672134,2.0,True
64,2.8088130204686106,1.4092969711672134,2.0,True
