,snr,E,eta,potenciaEspiao,ataquePresente
502,-10,1.4282511845853327,10.016713778306425,0.5,True
503,-10,1.5006246404382717,10.016713778306425,0.5,True
504,-10,1.5290634093706117,10.016713778306425,0.5,True
505,-10,1.471731823421012,10.016713778306425,0.5,True
506,-10,1.3922259347983803,10.016713778306425,0.5,True
507,-10,1.6979318019209415,10.016713778306425,0.5,True
508,-10,1.5494878751208985,10.016713778306425,0.5,True
509,-10,1.6070039802978011,10.016713778306425,0.5,True
510,-10,1.4704296365967116,10.016713778306425,0.5,True
511,-10,1.5482167116884795,10.016713778306425,0.5,True
512,-10,1.643464811333901,10.016713778306425,0.5,True
513,-10,1.5511925313853916,10.016713778306425,0.5,True
514,-10,1.3749838482728691,10.016713778306425,0.5,True
515,-10,1.4678566121492935,10.016713778306425,0.5,True
516,-10,1.5590393267345195,10.016713778306425,0.5,True
517,-10,1.4615709653999844,10.016713778306425,0.5,True
518,-10,1.3858782600915394,10.016713778306425,0.5,True
519,-10,1.5285111334819592,10.016713778306425,0.5,True
520,-10,1.4693906746281422,10.016713778306425,0.5,True
521,-10,1.481405659125424,10.016713778306425,0.5,True
522,-10,1.7390295970835128,10.016713778306425,0.5,True
523,-10,1.551410991521372,10.016713778306425,0.5,True
524,-10,1.3804116833341888,10.016713778306425,0.5,True
525,-10,1.575836319640989,10.016713778306425,0.5,True
526,-10,1.5619947394597122,10.016713778306425,0.5,True
527,-10,1.551726947486585,10.016713778306425,0.5,True
528,-10,1.390104761066011,10.016713778306425,0.5,True
529,-10,1.5083169465544706,10.016713778306425,0.5,True
530,-10,1.5938839211174274,10.016713778306425,0.5,True
531,-10,1.348995430442999,10.016713778306425,0.5,True
532,-10,1.411068976986712,10.016713778306425,0.5,True
533,-10,1.5837176155634436,10.016713778306425,0.5,True
534,-10,1.6430766939238486,10.016713778306425,0.5,True
535,-10,1.546092565481347,10.016713778306425,0.5,True
536,-10,1.540289234929422,10.016713778306425,0.5,True
537,-10,1.5407088683187995,10.016713778306425,0.5,True
538,-10,1.5142924550653505,10.016713778306425,0.5,True
539,-10,1.6484992535348857,10.016713778306425,0.5,True
540,-10,1.6819360935292655,10.016713778306425,0.5,True
541,-10,1.58765360757004,10.016713778306425,0.5,True
542,-10,1.5745646558857465,10.016713778306425,0.5,True
543,-10,1.4081483537185828,10.016713778306425,0.5,True
544,-10,1.6348222566082746,10.016713778306425,0.5,True
545,-10,1.4049959602813058,10.016713778306425,0.5,True
546,-10,1.4542236671929172,10.016713778306425,0.5,True
547,-10,1.5853050844775445,10.016713778306425,0.5,True
548,-10,1.4933562546106978,10.016713778306425,0.5,True
549,-10,1.4541607364595537,10.016713778306425,0.5,True
550,-10,1.5182556225454111,10.016713778306425,0.5,True
551,-10,1.435151620401794,10.016713778306425,0.5,True
552,-10,1.4835932933062952,10.016713778306425,0.5,True
553,-10,1.4657040899119171,10.016713778306425,0.5,True
554,-10,1.559048085564043,10.016713778306425,0.5,True
555,-10,1.479021295042176,10.016713778306425,0.5,True
556,-10,1.5294591737916754,10.016713778306425,0.5,True
557,-10,1.4420370811018528,10.016713778306425,0.5,True
558,-10,1.5262805349788695,10.016713778306425,0.5,True
559,-10,1.699960569738029,10.016713778306425,0.5,True
560,-10,1.406117564950145,10.016713778306425,0.5,True
561,-10,1.5480617421837328,10.016713778306425,0.5,True
562,-10,1.6078041213051677,10.016713778306425,0.5,True
563,-10,1.4976315252686343,10.016713778306425,0.5,True
564,-10,1.6347481715255785,10.016713778306425,0.5,True
565,-10,1.78458915597573,10.016713778306425,0.5,True
566,-10,1.438354085688435,10.016713778306425,0.5,True
567,-10,1.501394252136779,10.016713778306425,0.5,True
568,-10,1.5986709969392217,10.016713778306425,0.5,True
569,-10,1.6341459731760706,10.016713778306425,0.5,True
570,-10,1.5971363224107582,10.016713778306425,0.5,True
571,-10,1.39370763302379,10.016713778306425,0.5,True
572,-10,1.6067037675550724,10.016713778306425,0.5,True
573,-10,1.7824443747898204,10.016713778306425,0.5,True
574,-10,1.782236061024118,10.016713778306425,0.5,True
575,-10,1.5367700737972865,10.016713778306425,0.5,True
576,-10,1.4925174154842489,10.016713778306425,0.5,True
577,-10,1.5706248596867494,10.016713778306425,0.5,True
578,-10,1.4699716834818513,10.016713778306425,0.5,True
579,-10,1.5696546845301589,10.016713778306425,0.5,True
580,-10,1.4182208418559277,10.016713778306425,0.5,True
581,-10,1.454286832691118,10.016713778306425,0.5,True
582,-10,1.438866131412931,10.016713778306425,0.5,True
583,-10,1.5496116977903749,10.016713778306425,0.5,True
584,-10,1.6862754175753314,10.016713778306425,0.5,True
585,-10,1.5587285352361029,10.016713778306425,0.5,True
586,-10,1.508692889865019,10.016713778306425,0.5,True
587,-10,1.396324953930962,10.016713778306425,0.5,True
588,-10,1.61905637357558,10.016713778306425,0.5,True
589,-10,1.3432315289783885,10.016713778306425,0.5,True
590,-10,1.603621782475889,10.016713778306425,0.5,True
591,-10,1.3339077934504249,10.016713778306425,0.5,True
592,-10,1.55225780127363,10.016713778306425,0.5,True
593,-10,1.4753333805340976,10.016713778306425,0.5,True
594,-10,1.608976302984999,10.016713778306425,0.5,True
595,-10,1.4687155676529904,10.016713778306425,0.5,True
596,-10,1.5845730342026594,10.016713778306425,0.5,True
597,-10,1.7685835219000103,10.016713778306425,0.5,True
598,-10,1.480764902163795,10.016713778306425,0.5,True
599,-10,1.5657917241242665,10.016713778306425,0.5,True
600,-10,1.925186865791335,10.016713778306425,1.0,True
601,-10,2.0858390625558973,10.016713778306425,1.0,True
602,-10,2.216931646617054,10.016713778306425,1.0,True
603,-10,2.1600903161993408,10.016713778306425,1.0,True
604,-10,2.1147331763861628,10.016713778306425,1.0,True
605,-10,2.0156707017240185,10.016713778306425,1.0,True
606,-10,2.060613185959563,10.016713778306425,1.0,True
607,-10,1.9489783441009092,10.016713778306425,1.0,True
608,-10,1.8650503337139424,10.016713778306425,1.0,True
609,-10,2.123497311722628,10.016713778306425,1.0,True
610,-10,2.012399393220384,10.016713778306425,1.0,True
611,-10,2.088494098530896,10.016713778306425,1.0,True
612,-10,1.991024118757155,10.016713778306425,1.0,True
613,-10,1.8970795436421808,10.016713778306425,1.0,True
614,-10,1.9518700775802864,10.016713778306425,1.0,True
615,-10,1.893539638386363,10.016713778306425,1.0,True
616,-10,2.009931476664497,10.016713778306425,1.0,True
617,-10,1.8678291608154576,10.016713778306425,1.0,True
618,-10,2.115630595211796,10.016713778306425,1.0,True
619,-10,2.12265619498699,10.016713778306425,1.0,True
620,-10,2.224437878056216,10.016713778306425,1.0,True
621,-10,1.9166170683509371,10.016713778306425,1.0,True
622,-10,1.9940251891958691,10.016713778306425,1.0,True
623,-10,2.100023319757966,10.016713778306425,1.0,True
624,-10,2.084252522140703,10.016713778306425,1.0,True
625,-10,2.08970607927478,10.016713778306425,1.0,True
626,-10,1.9838968365224643,10.016713778306425,1.0,True
627,-10,2.041911033283359,10.016713778306425,1.0,True
628,-10,2.0170854663133766,10.016713778306425,1.0,True
629,-10,2.264974331831218,10.016713778306425,1.0,True
630,-10,2.201755473137359,10.016713778306425,1.0,True
631,-10,1.902038201024352,10.016713778306425,1.0,True
632,-10,2.156205463267908,10.016713778306425,1.0,True
633,-10,1.9709050575722864,10.016713778306425,1.0,True
634,-10,2.08870234452158,10.016713778306425,1.0,True
635,-10,2.0199810063958994,10.016713778306425,1.0,True
636,-10,1.9530434539332264,10.016713778306425,1.0,True
637,-10,2.081978183227358,10.016713778306425,1.0,True
638,-10,1.9641381291389384,10.016713778306425,1.0,True
639,-10,1.9971223093020665,10.016713778306425,1.0,True
640,-10,2.060285823494365,10.016713778306425,1.0,True
641,-10,1.7764970867920529,10.016713778306425,1.0,True
642,-10,2.024243378566177,10.016713778306425,1.0,True
643,-10,2.1121292556952005,10.016713778306425,1.0,True
644,-10,2.0988396336753987,10.016713778306425,1.0,True
645,-10,2.011574263353181,10.016713778306425,1.0,True
646,-10,2.099091865154853,10.016713778306425,1.0,True
647,-10,2.066609918758972,10.016713778306425,1.0,True
648,-10,1.899919355701161,10.016713778306425,1.0,True
649,-10,2.0781917170976363,10.016713778306425,1.0,True
650,-10,1.9626271375481368,10.016713778306425,1.0,True
651,-10,2.2219128768674548,10.016713778306425,1.0,True
652,-10,1.990830357421808,10.016713778306425,1.0,True
653,-10,2.1048032054597403,10.016713778306425,1.0,True
654,-10,1.819822141587532,10.016713778306425,1.0,True
655,-10,2.05266064188218,10.016713778306425,1.0,True
656,-10,1.9165631630580957,10.016713778306425,1.0,True
657,-10,2.0489832093559017,10.016713778306425,1.0,True
658,-10,1.8841516393048527,10.016713778306425,1.0,True
659,-10,1.840224613271735,10.016713778306425,1.0,True
660,-10,2.045959542853361,10.016713778306425,1.0,True
661,-10,2.083738751462703,10.016713778306425,1.0,True
662,-10,1.88880337405408,10.016713778306425,1.0,True
663,-10,2.035649363448901,10.016713778306425,1.0,True
664,-10,2.246738608923581,10.016713778306425,1.0,True
665,-10,2.017337369806321,10.016713778306425,1.0,True
666,-10,1.9888003937186136,10.016713778306425,1.0,True
667,-10,1.8731014169650448,10.016713778306425,1.0,True
668,-10,1.987335017498517,10.016713778306425,1.0,True
669,-10,2.01980321726124,10.016713778306425,1.0,True
670,-10,2.0530157715341444,10.016713778306425,1.0,True
671,-10,1.979789440134272,10.016713778306425,1.0,True
672,-10,2.0245875097973185,10.016713778306425,1.0,True
673,-10,2.308133126508459,10.016713778306425,1.0,True
674,-10,2.123151394451464,10.016713778306425,1.0,True
675,-10,2.068863163835587,10.016713778306425,1.0,True
676,-10,2.1273682476146014,10.016713778306425,1.0,True
677,-10,2.021642615484486,10.016713778306425,1.0,True
678,-10,2.207244573284301,10.016713778306425,1.0,True
679,-10,2.0444637185708503,10.016713778306425,1.0,True
680,-10,1.857849102191186,10.016713778306425,1.0,True
681,-10,2.073709665297595,10.016713778306425,1.0,True
682,-10,1.938578919819668,10.016713778306425,1.0,True
683,-10,1.921253556337147,10.016713778306425,1.0,True
684,-10,2.018525440910113,10.016713778306425,1.0,True
685,-10,2.070631228032635,10.016713778306425,1.0,True
686,-10,2.234290228470253,10.016713778306425,1.0,True
687,-10,2.263257003946716,10.016713778306425,1.0,True
688,-10,1.8665886623147656,10.016713778306425,1.0,True
689,-10,1.9589745018748008,10.016713778306425,1.0,True
690,-10,2.084405486573563,10.016713778306425,1.0,True
691,-10,2.12323394100592,10.016713778306425,1.0,True
692,-10,1.9182428039315316,10.016713778306425,1.0,True
693,-10,2.2557530333692872,10.016713778306425,1.0,True
694,-10,1.946002340533854,10.016713778306425,1.0,True
695,-10,1.977430704981572,10.016713778306425,1.0,True
696,-10,1.7624616305111676,10.016713778306425,1.0,True
697,-10,1.9004128760788015,10.016713778306425,1.0,True
698,-10,1.967014899568246,10.016713778306425,1.0,True
699,-10,1.9598390094216915,10.016713778306425,1.0,True
700,-10,2.589074685777589,10.016713778306425,1.5,True
701,-10,2.2845066682744064,10.016713778306425,1.5,True
702,-10,2.6875020497163664,10.016713778306425,1.5,True
703,-10,2.3403327124675464,10.016713778306425,1.5,True
704,-10,2.766277467825525,10.016713778306425,1.5,True
705,-10,2.4654996481181604,10.016713778306425,1.5,True
706,-10,2.606210013526491,10.016713778306425,1.5,True
707,-10,2.2961954340678123,10.016713778306425,1.5,True
708,-10,2.239377112533127,10.016713778306425,1.5,True
709,-10,2.7011930577435823,10.016713778306425,1.5,True
710,-10,2.9529739421991006,10.016713778306425,1.5,True
711,-10,2.814792183460249,10.016713778306425,1.5,True
712,-10,2.560939294899171,10.016713778306425,1.5,True
713,-10,2.3246520711107688,10.016713778306425,1.5,True
714,-10,2.5079035059561274,10.016713778306425,1.5,True
715,-10,2.581240734979853,10.016713778306425,1.5,True
716,-10,2.488897986338597,10.016713778306425,1.5,True
717,-10,2.561599776661877,10.016713778306425,1.5,True
718,-10,2.4765089749280627,10.016713778306425,1.5,True
719,-10,2.407113767021705,10.016713778306425,1.5,True
720,-10,2.3715595114629675,10.016713778306425,1.5,True
721,-10,2.4683733589869163,10.016713778306425,1.5,True
722,-10,2.531627932376152,10.016713778306425,1.5,True
723,-10,2.6059236019376444,10.016713778306425,1.5,True
724,-10,2.73794985703063,10.016713778306425,1.5,True
725,-10,2.409906276953904,10.016713778306425,1.5,True
726,-10,2.4782649216247865,10.016713778306425,1.5,True
727,-10,2.5158153204242986,10.016713778306425,1.5,True
728,-10,2.4763386936882323,10.016713778306425,1.5,True
729,-10,2.601419320989881,10.016713778306425,1.5,True
730,-10,2.5657237119938614,10.016713778306425,1.5,True
731,-10,2.4223438835303712,10.016713778306425,1.5,True
732,-10,2.457342482172149,10.016713778306425,1.5,True
733,-10,2.651609054954312,10.016713778306425,1.5,True
734,-10,2.4857618699819626,10.016713778306425,1.5,True
735,-10,2.540446455427152,10.016713778306425,1.5,True
736,-10,2.558215036200089,10.016713778306425,1.5,True
737,-10,2.261280385912312,10.016713778306425,1.5,True
738,-10,2.9695170991956106,10.016713778306425,1.5,True
739,-10,2.4516279822248173,10.016713778306425,1.5,True
740,-10,2.507010069278553,10.016713778306425,1.5,True
741,-10,2.7826424730919728,10.016713778306425,1.5,True
742,-10,2.665931118145674,10.016713778306425,1.5,True
743,-10,2.5108241483663947,10.016713778306425,1.5,True
744,-10,2.525638520982349,10.016713778306425,1.5,True
745,-10,2.3546847561713014,10.016713778306425,1.5,True
746,-10,2.4391319115605072,10.016713778306425,1.5,True
747,-10,2.6333321511903525,10.016713778306425,1.5,True
748,-10,2.3762706269214,10.016713778306425,1.5,True
749,-10,2.250655453900536,10.016713778306425,1.5,True
750,-10,2.65360922119155,10.016713778306425,1.5,True
751,-10,2.4403170401700334,10.016713778306425,1.5,True
752,-10,2.632326787953189,10.016713778306425,1.5,True
753,-10,2.7140016380011875,10.016713778306425,1.5,True
754,-10,2.6465803385607973,10.016713778306425,1.5,True
755,-10,2.2350325844179717,10.016713778306425,1.5,True
756,-10,2.3143787827195443,10.016713778306425,1.5,True
757,-10,2.6054768601409517,10.016713778306425,1.5,True
758,-10,2.6360082069320163,10.016713778306425,1.5,True
759,-10,2.2598592531542794,10.016713778306425,1.5,True
760,-10,2.6653287189913444,10.016713778306425,1.5,True
761,-10,2.4984619290419774,10.016713778306425,1.5,True
762,-10,2.6999915864562856,10.016713778306425,1.5,True
763,-10,2.340545551266453,10.016713778306425,1.5,True
764,-10,2.442481392340981,10.016713778306425,1.5,True
765,-10,2.412014451236341,10.016713778306425,1.5,True
766,-10,2.246454531928663,10.016713778306425,1.5,True
767,-10,2.66140283214198,10.016713778306425,1.5,True
768,-10,2.6396130440682843,10.016713778306425,1.5,True
769,-10,2.531787394344823,10.016713778306425,1.5,True
770,-10,2.581090220502362,10.016713778306425,1.5,True
771,-10,2.6725284882309035,10.016713778306425,1.5,True
772,-10,2.927143204923896,10.016713778306425,1.5,True
773,-10,2.523000398043997,10.016713778306425,1.5,True
774,-10,2.6834424855437247,10.016713778306425,1.5,True
775,-10,2.5939339339981764,10.016713778306425,1.5,True
776,-10,2.575141643694769,10.016713778306425,1.5,True
777,-10,2.6482945016714963,10.016713778306425,1.5,True
778,-10,2.485184544926747,10.016713778306425,1.5,True
779,-10,2.7105079374080083,10.016713778306425,1.5,True
780,-10,2.3915902462927097,10.016713778306425,1.5,True
781,-10,2.367484791827077,10.016713778306425,1.5,True
782,-10,2.3687186751157707,10.016713778306425,1.5,True
783,-10,2.5054245374820217,10.016713778306425,1.5,True
784,-10,2.7277095391717223,10.016713778306425,1.5,True
785,-10,2.58763132893662,10.016713778306425,1.5,True
786,-10,2.6660177529519524,10.016713778306425,1.5,True
787,-10,2.765387327962649,10.016713778306425,1.5,True
788,-10,2.6487982135979493,10.016713778306425,1.5,True
789,-10,2.2679821857632776,10.016713778306425,1.5,True
790,-10,2.409060117807882,10.016713778306425,1.5,True
791,-10,2.385703329681223,10.016713778306425,1.5,True
792,-10,2.527152370311581,10.016713778306425,1.5,True
793,-10,2.481651553316428,10.016713778306425,1.5,True
794,-10,2.3795071186104098,10.016713778306425,1.5,True
795,-10,2.8419422766865647,10.016713778306425,1.5,True
796,-10,2.679953641481205,10.016713778306425,1.5,True
797,-10,2.712601162703254,10.016713778306425,1.5,True
798,-10,2.7074393140677304,10.016713778306425,1.5,True
799,-10,2.681143897067135,10.016713778306425,1.5,True
800,-10,3.0543771066722307,10.016713778306425,2.0,True
801,-10,2.786771777398302,10.016713778306425,2.0,True
802,-10,3.0129006968659477,10.016713778306425,2.0,True
803,-10,2.82697884438426,10.016713778306425,2.0,True
804,-10,2.957997108821456,10.016713778306425,2.0,True
805,-10,3.4156533212004554,10.016713778306425,2.0,True
806,-10,2.9163985563113366,10.016713778306425,2.0,True
807,-10,2.7697269890140706,10.016713778306425,2.0,True
808,-10,3.392084531247389,10.016713778306425,2.0,True
809,-10,2.909003625228851,10.016713778306425,2.0,True
810,-10,3.2463221603016565,10.016713778306425,2.0,True
811,-10,3.2121367464516672,10.016713778306425,2.0,True
812,-10,3.015692953629377,10.016713778306425,2.0,True
813,-10,3.329195936569576,10.016713778306425,2.0,True
814,-10,2.955086737129233,10.016713778306425,2.0,True
815,-10,3.0067895934567845,10.016713778306425,2.0,True
