,snr,E,eta,potenciaEspiao,ataquePresente
502,-10,1.477567691311413,10.016713778306425,0.5,True
503,-10,1.4707494075556484,10.016713778306425,0.5,True
504,-10,1.550729721592802,10.016713778306425,0.5,True
505,-10,1.740809225729718,10.016713778306425,0.5,True
506,-10,1.5844610219418542,10.016713778306425,0.5,True
507,-10,1.4944507621768133,10.016713778306425,0.5,True
508,-10,1.5689011592581863,10.016713778306425,0.5,True
509,-10,1.666738319653725,10.016713778306425,0.5,True
510,-10,1.6244112740784429,10.016713778306425,0.5,True
511,-10,1.6822854329499817,10.016713778306425,0.5,True
512,-10,1.5373417629970985,10.016713778306425,0.5,True
513,-10,1.5888320615400016,10.016713778306425,0.5,True
514,-10,1.414045538273406,10.016713778306425,0.5,True
515,-10,1.4318343173384769,10.016713778306425,0.5,True
516,-10,1.6929054353571902,10.016713778306425,0.5,True
517,-10,1.445033661507685,10.016713778306425,0.5,True
518,-10,1.5916931802020104,10.016713778306425,0.5,True
519,-10,1.4239636006595044,10.016713778306425,0.5,True
520,-10,1.5459074978896616,10.016713778306425,0.5,True
521,-10,1.4623892086489063,10.016713778306425,0.5,True
522,-10,1.5839217668553829,10.016713778306425,0.5,True
523,-10,1.377584588871368,10.016713778306425,0.5,True
524,-10,1.5968520263391648,10.016713778306425,0.5,True
525,-10,1.7209513215343586,10.016713778306425,0.5,True
526,-10,1.55679813093688,10.016713778306425,0.5,True
527,-10,1.4065734458712835,10.016713778306425,0.5,True
528,-10,1.5853229540439169,10.016713778306425,0.5,True
529,-10,1.439716160757589,10.016713778306425,0.5,True
530,-10,1.4999232831511806,10.016713778306425,0.5,True
531,-10,1.5891727498162558,10.016713778306425,0.5,True
532,-10,1.5874722047914478,10.016713778306425,0.5,True
533,-10,1.5680040550172598,10.016713778306425,0.5,True
534,-10,1.5242879155221614,10.016713778306425,0.5,True
535,-10,1.5918706678002372,10.016713778306425,0.5,True
536,-10,1.4436788502245623,10.016713778306425,0.5,True
537,-10,1.657300763809959,10.016713778306425,0.5,True
538,-10,1.5005213069466443,10.016713778306425,0.5,True
539,-10,1.4057460773110733,10.016713778306425,0.5,True
540,-10,1.587468304770264,10.016713778306425,0.5,True
541,-10,1.7721480424043632,10.016713778306425,0.5,True
542,-10,1.5011451443281405,10.016713778306425,0.5,True
543,-10,1.44419639319746,10.016713778306425,0.5,True
544,-10,1.5438038713896192,10.016713778306425,0.5,True
545,-10,1.5563665346735926,10.016713778306425,0.5,True
546,-10,1.494221420397995,10.016713778306425,0.5,True
547,-10,1.555684844558911,10.016713778306425,0.5,True
548,-10,1.537043601932604,10.016713778306425,0.5,True
549,-10,1.4835987249638134,10.016713778306425,0.5,True
550,-10,1.535874989757849,10.016713778306425,0.5,True
551,-10,1.47561152198697,10.016713778306425,0.5,True
552,-10,1.562027953403554,10.016713778306425,0.5,True
553,-10,1.5511711254099532,10.016713778306425,0.5,True
554,-10,1.5760969743528404,10.016713778306425,0.5,True
555,-10,1.5302331742834092,10.016713778306425,0.5,True
556,-10,1.5937064915613923,10.016713778306425,0.5,True
557,-10,1.2697331534293976,10.016713778306425,0.5,True
558,-10,1.5655659348368212,10.016713778306425,0.5,True
559,-10,1.6239507189735718,10.016713778306425,0.5,True
560,-10,1.5938212873995878,10.016713778306425,0.5,True
561,-10,1.5927052451337005,10.016713778306425,0.5,True
562,-10,1.4757017486988353,10.016713778306425,0.5,True
563,-10,1.5833642417997256,10.016713778306425,0.5,True
564,-10,1.460408795265008,10.016713778306425,0.5,True
565,-10,1.5186949693855225,10.016713778306425,0.5,True
566,-10,1.6624928664726917,10.016713778306425,0.5,True
567,-10,1.3757392808287576,10.016713778306425,0.5,True
568,-10,1.360780827168613,10.016713778306425,0.5,True
569,-10,1.6006319261357898,10.016713778306425,0.5,True
570,-10,1.453360809376309,10.016713778306425,0.5,True
571,-10,1.6278330076682952,10.016713778306425,0.5,True
572,-10,1.6843973782103987,10.016713778306425,0.5,True
573,-10,1.5820328777755244,10.016713778306425,0.5,True
574,-10,1.539052671902202,10.016713778306425,0.5,True
575,-10,1.5447370178088438,10.016713778306425,0.5,True
576,-10,1.6280177142150714,10.016713778306425,0.5,True
577,-10,1.6768629787192058,10.016713778306425,0.5,True
578,-10,1.5912734671034932,10.016713778306425,0.5,True
579,-10,1.5819432273684864,10.016713778306425,0.5,True
580,-10,1.6086861609870522,10.016713778306425,0.5,True
581,-10,1.5876026959116194,10.016713778306425,0.5,True
582,-10,1.5462669304045402,10.016713778306425,0.5,True
583,-10,1.6701851291378078,10.016713778306425,0.5,True
584,-10,1.6256876843394736,10.016713778306425,0.5,True
585,-10,1.4816980903831596,10.016713778306425,0.5,True
586,-10,1.515158684565673,10.016713778306425,0.5,True
587,-10,1.716551008289155,10.016713778306425,0.5,True
588,-10,1.5274929247139704,10.016713778306425,0.5,True
589,-10,1.653068052404405,10.016713778306425,0.5,True
590,-10,1.583252132160737,10.016713778306425,0.5,True
591,-10,1.479017965193221,10.016713778306425,0.5,True
592,-10,1.597910733052547,10.016713778306425,0.5,True
593,-10,1.6222807314427974,10.016713778306425,0.5,True
594,-10,1.5471300145898104,10.016713778306425,0.5,True
595,-10,1.3700496763177377,10.016713778306425,0.5,True
596,-10,1.5870239768435874,10.016713778306425,0.5,True
597,-10,1.5937857422186767,10.016713778306425,0.5,True
598,-10,1.5647391311035057,10.016713778306425,0.5,True
599,-10,1.50668862457011,10.016713778306425,0.5,True
600,-10,2.0542182548927173,10.016713778306425,1.0,True
601,-10,1.9333976579078145,10.016713778306425,1.0,True
602,-10,2.214629821204825,10.016713778306425,1.0,True
603,-10,2.1850193696637064,10.016713778306425,1.0,True
604,-10,2.044252394228411,10.016713778306425,1.0,True
605,-10,1.936665890289332,10.016713778306425,1.0,True
606,-10,2.019641740769915,10.016713778306425,1.0,True
607,-10,1.9217953827821712,10.016713778306425,1.0,True
608,-10,1.9180148046009131,10.016713778306425,1.0,True
609,-10,2.050501619505259,10.016713778306425,1.0,True
610,-10,2.056783871363937,10.016713778306425,1.0,True
611,-10,1.9848844690637053,10.016713778306425,1.0,True
612,-10,2.2320051432538834,10.016713778306425,1.0,True
613,-10,2.0930922217350245,10.016713778306425,1.0,True
614,-10,1.948447287656232,10.016713778306425,1.0,True
615,-10,1.8520662463369943,10.016713778306425,1.0,True
616,-10,2.0806943275179157,10.016713778306425,1.0,True
617,-10,2.0406495513722085,10.016713778306425,1.0,True
618,-10,1.8746398157963249,10.016713778306425,1.0,True
619,-10,2.016473319572671,10.016713778306425,1.0,True
620,-10,1.935954757452785,10.016713778306425,1.0,True
621,-10,1.987914038227995,10.016713778306425,1.0,True
622,-10,1.8248670368950588,10.016713778306425,1.0,True
623,-10,2.009465471457626,10.016713778306425,1.0,True
624,-10,1.9782920176048095,10.016713778306425,1.0,True
625,-10,2.182950357862689,10.016713778306425,1.0,True
626,-10,1.8839422178099967,10.016713778306425,1.0,True
627,-10,2.082216431918657,10.016713778306425,1.0,True
628,-10,2.224162385178536,10.016713778306425,1.0,True
629,-10,2.006300404659166,10.016713778306425,1.0,True
630,-10,1.824739296285788,10.016713778306425,1.0,True
631,-10,2.095931112548434,10.016713778306425,1.0,True
632,-10,2.064609923636977,10.016713778306425,1.0,True
633,-10,2.145027116110304,10.016713778306425,1.0,True
634,-10,2.014364360524347,10.016713778306425,1.0,True
635,-10,2.0336514871548865,10.016713778306425,1.0,True
636,-10,2.226859792686932,10.016713778306425,1.0,True
637,-10,1.937144764932477,10.016713778306425,1.0,True
638,-10,2.2573572780180458,10.016713778306425,1.0,True
639,-10,2.043403898356096,10.016713778306425,1.0,True
640,-10,1.8402157773615595,10.016713778306425,1.0,True
641,-10,1.9457838585657017,10.016713778306425,1.0,True
642,-10,2.0538609072582448,10.016713778306425,1.0,True
643,-10,1.8346295880307069,10.016713778306425,1.0,True
644,-10,2.210439198572602,10.016713778306425,1.0,True
645,-10,2.042832676175961,10.016713778306425,1.0,True
646,-10,2.1036406629490694,10.016713778306425,1.0,True
647,-10,2.250754267634427,10.016713778306425,1.0,True
648,-10,2.1464967299448934,10.016713778306425,1.0,True
649,-10,2.1327806645031457,10.016713778306425,1.0,True
650,-10,2.001749783218472,10.016713778306425,1.0,True
651,-10,2.246213010661376,10.016713778306425,1.0,True
652,-10,1.87517886425866,10.016713778306425,1.0,True
653,-10,2.172556588155864,10.016713778306425,1.0,True
654,-10,2.092629609231706,10.016713778306425,1.0,True
655,-10,1.844088469799403,10.016713778306425,1.0,True
656,-10,1.9212422051091305,10.016713778306425,1.0,True
657,-10,2.2016389954478037,10.016713778306425,1.0,True
658,-10,2.001968015184135,10.016713778306425,1.0,True
659,-10,1.9094397059996664,10.016713778306425,1.0,True
660,-10,1.8256976911468208,10.016713778306425,1.0,True
661,-10,1.9577719864982028,10.016713778306425,1.0,True
662,-10,1.9204506387124665,10.016713778306425,1.0,True
663,-10,2.1074266937248067,10.016713778306425,1.0,True
664,-10,1.89205689172606,10.016713778306425,1.0,True
665,-10,2.102050429506095,10.016713778306425,1.0,True
666,-10,1.9516838415060984,10.016713778306425,1.0,True
667,-10,1.9437980369091037,10.016713778306425,1.0,True
668,-10,2.1486452597261563,10.016713778306425,1.0,True
669,-10,2.109080060648401,10.016713778306425,1.0,True
670,-10,2.239713010350179,10.016713778306425,1.0,True
671,-10,2.249652037372318,10.016713778306425,1.0,True
672,-10,2.021443037372641,10.016713778306425,1.0,True
673,-10,2.0154434730992223,10.016713778306425,1.0,True
674,-10,2.1527782399788977,10.016713778306425,1.0,True
675,-10,2.0594100160615545,10.016713778306425,1.0,True
676,-10,1.9470375513578224,10.016713778306425,1.0,True
677,-10,2.033789112259714,10.016713778306425,1.0,True
678,-10,1.9854107522596596,10.016713778306425,1.0,True
679,-10,1.9605066904998052,10.016713778306425,1.0,True
680,-10,2.176540621270457,10.016713778306425,1.0,True
681,-10,1.9708046872257603,10.016713778306425,1.0,True
682,-10,1.8546437700001768,10.016713778306425,1.0,True
683,-10,2.314860619615714,10.016713778306425,1.0,True
684,-10,1.9429237587044068,10.016713778306425,1.0,True
685,-10,2.159219025048042,10.016713778306425,1.0,True
686,-10,1.8072644433672356,10.016713778306425,1.0,True
687,-10,1.8413611555077536,10.016713778306425,1.0,True
688,-10,2.1111225640783977,10.016713778306425,1.0,True
689,-10,2.1768152783578154,10.016713778306425,1.0,True
690,-10,2.2044018583510123,10.016713778306425,1.0,True
691,-10,2.0025715117356966,10.016713778306425,1.0,True
692,-10,2.0278859048848776,10.016713778306425,1.0,True
693,-10,1.8510167626012703,10.016713778306425,1.0,True
694,-10,1.9775958070155968,10.016713778306425,1.0,True
695,-10,2.2474434166905777,10.016713778306425,1.0,True
696,-10,2.0545942086100863,10.016713778306425,1.0,True
697,-10,2.204520732742752,10.016713778306425,1.0,True
698,-10,1.9669308920335715,10.016713778306425,1.0,True
699,-10,1.979721453125494,10.016713778306425,1.0,True
700,-10,2.649398625000244,10.016713778306425,1.5,True
701,-10,2.4668642079117533,10.016713778306425,1.5,True
702,-10,2.624696956742658,10.016713778306425,1.5,True
703,-10,2.5423974761964425,10.016713778306425,1.5,True
704,-10,2.615737173850892,10.016713778306425,1.5,True
705,-10,2.556945540028047,10.016713778306425,1.5,True
706,-10,2.5708398068319176,10.016713778306425,1.5,True
707,-10,2.52697184240297,10.016713778306425,1.5,True
708,-10,2.742845568878954,10.016713778306425,1.5,True
709,-10,2.679718743418172,10.016713778306425,1.5,True
710,-10,2.5539161056714086,10.016713778306425,1.5,True
711,-10,2.748051007386441,10.016713778306425,1.5,True
712,-10,2.579746405245672,10.016713778306425,1.5,True
713,-10,2.299526198550505,10.016713778306425,1.5,True
714,-10,2.5108470406546823,10.016713778306425,1.5,True
715,-10,2.5148675783436083,10.016713778306425,1.5,True
716,-10,2.3366493835354456,10.016713778306425,1.5,True
717,-10,2.448539223668244,10.016713778306425,1.5,True
718,-10,2.4170578400063825,10.016713778306425,1.5,True
719,-10,2.600831872368362,10.016713778306425,1.5,True
720,-10,2.483742560769456,10.016713778306425,1.5,True
721,-10,2.6708261595467646,10.016713778306425,1.5,True
722,-10,2.5759044818880503,10.016713778306425,1.5,True
723,-10,2.5004364804501558,10.016713778306425,1.5,True
724,-10,2.447774115831746,10.016713778306425,1.5,True
725,-10,2.6979030378754407,10.016713778306425,1.5,True
726,-10,2.447594036318491,10.016713778306425,1.5,True
727,-10,2.4230473009422404,10.016713778306425,1.5,True
728,-10,2.7485722357949345,10.016713778306425,1.5,True
729,-10,2.5254426182753447,10.016713778306425,1.5,True
730,-10,2.5930675254013096,10.016713778306425,1.5,True
731,-10,2.6331409770690097,10.016713778306425,1.5,True
732,-10,2.616366118220382,10.016713778306425,1.5,True
733,-10,2.505095642407428,10.016713778306425,1.5,True
734,-10,2.52935370785693,10.016713778306425,1.5,True
735,-10,2.6545427916807327,10.016713778306425,1.5,True
736,-10,2.673096862188249,10.016713778306425,1.5,True
737,-10,2.606486698799823,10.016713778306425,1.5,True
738,-10,2.645556497241528,10.016713778306425,1.5,True
739,-10,2.358279568637855,10.016713778306425,1.5,True
740,-10,2.353828389718262,10.016713778306425,1.5,True
741,-10,2.8856883217127924,10.016713778306425,1.5,True
742,-10,2.7470198758936384,10.016713778306425,1.5,True
743,-10,2.6488049961593827,10.016713778306425,1.5,True
744,-10,2.6303939056791825,10.016713778306425,1.5,True
745,-10,2.3449321017206293,10.016713778306425,1.5,True
746,-10,2.43946298459036,10.016713778306425,1.5,True
747,-10,2.645696375554872,10.016713778306425,1.5,True
748,-10,2.646838164510388,10.016713778306425,1.5,True
749,-10,2.4364180639243926,10.016713778306425,1.5,True
750,-10,2.4168919326751643,10.016713778306425,1.5,True
751,-10,2.701375387026101,10.016713778306425,1.5,True
752,-10,2.3502390111012352,10.016713778306425,1.5,True
753,-10,2.5909794768353263,10.016713778306425,1.5,True
754,-10,2.7592716731565163,10.016713778306425,1.5,True
755,-10,2.4404276637626183,10.016713778306425,1.5,True
756,-10,2.376813345446439,10.016713778306425,1.5,True
757,-10,2.4854952852308125,10.016713778306425,1.5,True
758,-10,2.3991970276698025,10.016713778306425,1.5,True
759,-10,2.7462724498013973,10.016713778306425,1.5,True
760,-10,2.1609330993414444,10.016713778306425,1.5,True
761,-10,2.3608489246718616,10.016713778306425,1.5,True
762,-10,2.6176472720979245,10.016713778306425,1.5,True
763,-10,2.5519295884026123,10.016713778306425,1.5,True
764,-10,2.592995080850192,10.016713778306425,1.5,True
765,-10,2.3631764808322946,10.016713778306425,1.5,True
766,-10,2.2124546163153687,10.016713778306425,1.5,True
767,-10,2.441845532862321,10.016713778306425,1.5,True
768,-10,2.588856884249328,10.016713778306425,1.5,True
769,-10,2.387128447587447,10.016713778306425,1.5,True
770,-10,2.462704214034874,10.016713778306425,1.5,True
771,-10,2.643432309281388,10.016713778306425,1.5,True
772,-10,2.5353455681930512,10.016713778306425,1.5,True
773,-10,2.518107490000957,10.016713778306425,1.5,True
774,-10,2.6007829628695927,10.016713778306425,1.5,True
775,-10,2.3159733591157536,10.016713778306425,1.5,True
776,-10,2.463278686192181,10.016713778306425,1.5,True
777,-10,2.5826640096463103,10.016713778306425,1.5,True
778,-10,2.415658108692209,10.016713778306425,1.5,True
779,-10,2.331640294337453,10.016713778306425,1.5,True
780,-10,2.3252348146636086,10.016713778306425,1.5,True
781,-10,2.7460836049957718,10.016713778306425,1.5,True
782,-10,2.578569857431664,10.016713778306425,1.5,True
783,-10,2.618007834605236,10.016713778306425,1.5,True
784,-10,2.715098209566927,10.016713778306425,1.5,True
785,-10,2.385620931492303,10.016713778306425,1.5,True
786,-10,2.693865105888165,10.016713778306425,1.5,True
787,-10,2.4368567858536245,10.016713778306425,1.5,True
788,-10,2.4916583187185606,10.016713778306425,1.5,True
789,-10,2.44343668911978,10.016713778306425,1.5,True
790,-10,2.369385416496213,10.016713778306425,1.5,True
791,-10,2.6134297387261176,10.016713778306425,1.5,True
792,-10,2.6485132725230702,10.016713778306425,1.5,True
793,-10,2.8076454708980427,10.016713778306425,1.5,True
794,-10,2.517597180824221,10.016713778306425,1.5,True
795,-10,2.506267975930127,10.016713778306425,1.5,True
796,-10,2.4206061912536603,10.016713778306425,1.5,True
797,-10,2.6072166829458507,10.016713778306425,1.5,True
798,-10,2.8171879232290937,10.016713778306425,1.5,True
799,-10,2.2339995821981624,10.016713778306425,1.5,True
800,-10,3.218004412464715,10.016713778306425,2.0,True
801,-10,3.364977829371064,10.016713778306425,2.0,True
802,-10,3.2286798068628686,10.016713778306425,2.0,True
803,-10,2.855557204964052,10.016713778306425,2.0,True
804,-10,2.893359840227002,10.016713778306425,2.0,True
805,-10,2.866594115337775,10.016713778306425,2.0,True
806,-10,3.0322254579047505,10.016713778306425,2.0,True
807,-10,3.2612561131254907,10.016713778306425,2.0,True
808,-10,3.2002334572310307,10.016713778306425,2.0,True
809,-10,3.0043695885086086,10.016713778306425,2.0,True
810,-10,3.1088288762089853,10.016713778306425,2.0,True
811,-10,3.080227471381761,10.016713778306425,2.0,True
812,-10,3.1611125615189968,10.016713778306425,2.0,True
813,-10,2.9240860736454506,10.016713778306425,2.0,True
814,-10,3.1199686527561905,10.016713778306425,2.0,True
815,-10,3.175023119000895,10.016713778306425,2.0,True
