qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
1,1.6318415979020604,1.4780170517956397,0.5,True
1,1.4500002059361365,1.4780170517956397,0.5,True
1,1.5595484650752005,1.4780170517956397,0.5,True
1,1.5255015887815766,1.4780170517956397,0.5,True
1,1.5905945284799343,1.4780170517956397,0.5,True
1,1.5686610722445051,1.4780170517956397,0.5,True
1,1.5149533608606103,1.4780170517956397,0.5,True
1,1.3901579915355209,1.4780170517956397,0.5,True
1,1.6705336532220145,1.4780170517956397,0.5,True
1,1.3839772059176245,1.4780170517956397,0.5,True
1,1.3960331707149198,1.4780170517956397,0.5,True
1,1.4956959724566306,1.4780170517956397,0.5,True
1,1.61082642777153,1.4780170517956397,0.5,True
1,1.5836139418012818,1.4780170517956397,0.5,True
1,1.329077523537428,1.4780170517956397,0.5,True
1,1.4617079954723,1.4780170517956397,0.5,True
1,1.4237494285414092,1.4780170517956397,0.5,True
1,1.6076555936596304,1.4780170517956397,0.5,True
1,1.4527079809918222,1.4780170517956397,0.5,True
1,1.5119178887026208,1.4780170517956397,0.5,True
1,1.4915892357790717,1.4780170517956397,0.5,True
1,1.4093008020635067,1.4780170517956397,0.5,True
1,1.633529983253315,1.4780170517956397,0.5,True
1,1.5959396913024468,1.4780170517956397,0.5,True
1,1.4759776522772037,1.4780170517956397,0.5,True
1,1.419060451811916,1.4780170517956397,0.5,True
1,1.6312660070982223,1.4780170517956397,0.5,True
1,1.5892086607264355,1.4780170517956397,0.5,True
1,1.3969382916464124,1.4780170517956397,0.5,True
1,1.5138268868159308,1.4780170517956397,0.5,True
1,1.622529964457347,1.4780170517956397,0.5,True
1,1.5259391409229766,1.4780170517956397,0.5,True
1,1.4647525412010287,1.4780170517956397,0.5,True
1,1.4509756758775345,1.4780170517956397,0.5,True
1,1.6400187062760323,1.4780170517956397,0.5,True
1,1.62412561705596,1.4780170517956397,0.5,True
1,1.4466079798047673,1.4780170517956397,0.5,True
1,1.430029904905075,1.4780170517956397,0.5,True
1,1.4557567274910999,1.4780170517956397,0.5,True
1,1.5009278422269265,1.4780170517956397,0.5,True
1,1.4863531777776404,1.4780170517956397,0.5,True
1,1.466683592889102,1.4780170517956397,0.5,True
1,1.5813940438093357,1.4780170517956397,0.5,True
1,1.4781943778903528,1.4780170517956397,0.5,True
1,1.5698525236256584,1.4780170517956397,0.5,True
1,1.5872246128321406,1.4780170517956397,0.5,True
1,1.4839513931319606,1.4780170517956397,0.5,True
1,1.6046580314241452,1.4780170517956397,0.5,True
1,1.6169626938153387,1.4780170517956397,0.5,True
1,1.5944535581748558,1.4780170517956397,0.5,True
1,1.3944695845590864,1.4780170517956397,0.5,True
1,1.472653471341387,1.4780170517956397,0.5,True
1,1.62434266622886,1.4780170517956397,0.5,True
1,1.4478010883755195,1.4780170517956397,0.5,True
1,1.5338790456976747,1.4780170517956397,0.5,True
1,1.5298103309355424,1.4780170517956397,0.5,True
1,1.5156061195524662,1.4780170517956397,0.5,True
1,1.3441586833638486,1.4780170517956397,0.5,True
1,1.5412662748096027,1.4780170517956397,0.5,True
1,1.453301556426702,1.4780170517956397,0.5,True
1,1.4089648147995115,1.4780170517956397,0.5,True
1,2.067019868997168,1.4780170517956397,1.0,True
1,2.287849431620168,1.4780170517956397,1.0,True
1,1.9472494736689423,1.4780170517956397,1.0,True
1,2.034695466036567,1.4780170517956397,1.0,True
1,1.8621870345314777,1.4780170517956397,1.0,True
1,2.000860365710623,1.4780170517956397,1.0,True
1,2.072738125186426,1.4780170517956397,1.0,True
1,1.74456748151669,1.4780170517956397,1.0,True
1,2.213848074335827,1.4780170517956397,1.0,True
1,2.0906059602380993,1.4780170517956397,1.0,True
1,1.8815327600336096,1.4780170517956397,1.0,True
1,2.1077319918257738,1.4780170517956397,1.0,True
1,2.0922940041771803,1.4780170517956397,1.0,True
1,2.393968507305482,1.4780170517956397,1.0,True
1,1.904083050185532,1.4780170517956397,1.0,True
1,1.9310359375997936,1.4780170517956397,1.0,True
1,1.8562057501461746,1.4780170517956397,1.0,True
1,1.777640419031629,1.4780170517956397,1.0,True
1,2.0047135503302522,1.4780170517956397,1.0,True
1,2.0281301977547628,1.4780170517956397,1.0,True
1,1.9245867543249229,1.4780170517956397,1.0,True
1,2.079226487313649,1.4780170517956397,1.0,True
1,2.0047639418944625,1.4780170517956397,1.0,True
1,2.137568417782895,1.4780170517956397,1.0,True
1,1.9575182717695507,1.4780170517956397,1.0,True
1,1.9028491681198028,1.4780170517956397,1.0,True
1,1.9668950150293054,1.4780170517956397,1.0,True
1,1.849791932399405,1.4780170517956397,1.0,True
1,2.0231370210447146,1.4780170517956397,1.0,True
1,2.1390721376298405,1.4780170517956397,1.0,True
1,2.01845828031793,1.4780170517956397,1.0,True
1,1.9932831806557618,1.4780170517956397,1.0,True
1,2.046449069520318,1.4780170517956397,1.0,True
1,1.9827324604797243,1.4780170517956397,1.0,True
1,1.994244337505679,1.4780170517956397,1.0,True
1,2.094151129577864,1.4780170517956397,1.0,True
1,1.974560604171536,1.4780170517956397,1.0,True
1,1.9343663444033863,1.4780170517956397,1.0,True
1,1.934056296922427,1.4780170517956397,1.0,True
1,2.0066348139545003,1.4780170517956397,1.0,True
1,1.9796686128953092,1.4780170517956397,1.0,True
1,1.8323970101548681,1.4780170517956397,1.0,True
1,2.0093078317190614,1.4780170517956397,1.0,True
1,1.768078206263225,1.4780170517956397,1.0,True
1,1.985048781764386,1.4780170517956397,1.0,True
1,1.8846350506526166,1.4780170517956397,1.0,True
1,1.9538007944627482,1.4780170517956397,1.0,True
1,1.75622181693062,1.4780170517956397,1.0,True
1,1.9717439892327886,1.4780170517956397,1.0,True
1,2.082227171392767,1.4780170517956397,1.0,True
1,1.8992009872218463,1.4780170517956397,1.0,True
1,1.8903303198920165,1.4780170517956397,1.0,True
1,2.1113146791375215,1.4780170517956397,1.0,True
1,1.9709146855652968,1.4780170517956397,1.0,True
1,2.0068923197580615,1.4780170517956397,1.0,True
1,2.018285586270217,1.4780170517956397,1.0,True
1,2.0569518949481065,1.4780170517956397,1.0,True
1,1.8520334659983613,1.4780170517956397,1.0,True
1,1.9648617847732177,1.4780170517956397,1.0,True
1,1.807273006267534,1.4780170517956397,1.0,True
1,1.9453298013594005,1.4780170517956397,1.0,True
1,1.7707375429135364,1.4780170517956397,1.0,True
1,2.1367029484778044,1.4780170517956397,1.0,True
1,2.0844483962141584,1.4780170517956397,1.0,True
1,2.051734127866615,1.4780170517956397,1.0,True
1,2.0039628152788778,1.4780170517956397,1.0,True
1,2.41501408489071,1.4780170517956397,1.0,True
1,2.2676611136387637,1.4780170517956397,1.0,True
1,1.8454344981022035,1.4780170517956397,1.0,True
1,2.0806026662579526,1.4780170517956397,1.0,True
1,2.1115174512416908,1.4780170517956397,1.0,True
1,1.7749502952946328,1.4780170517956397,1.0,True
1,2.059649175488288,1.4780170517956397,1.0,True
1,1.7935132596795604,1.4780170517956397,1.0,True
1,2.0398563907640006,1.4780170517956397,1.0,True
1,1.939772506774009,1.4780170517956397,1.0,True
1,2.1286660930098265,1.4780170517956397,1.0,True
1,2.172134927466298,1.4780170517956397,1.0,True
1,2.0957559361424636,1.4780170517956397,1.0,True
1,2.225411404402858,1.4780170517956397,1.0,True
1,2.060821486808269,1.4780170517956397,1.0,True
1,1.987898100732937,1.4780170517956397,1.0,True
1,1.9149158989697823,1.4780170517956397,1.0,True
1,2.09115709829331,1.4780170517956397,1.0,True
1,1.977696689441713,1.4780170517956397,1.0,True
1,1.957390270781413,1.4780170517956397,1.0,True
1,1.9830259673116049,1.4780170517956397,1.0,True
1,2.0232529534441475,1.4780170517956397,1.0,True
1,1.9014078871714744,1.4780170517956397,1.0,True
1,2.1730788591081986,1.4780170517956397,1.0,True
1,2.0194190120166158,1.4780170517956397,1.0,True
1,1.7531447458121634,1.4780170517956397,1.0,True
1,1.999532417038133,1.4780170517956397,1.0,True
1,1.9858531643633368,1.4780170517956397,1.0,True
1,1.9955537801146088,1.4780170517956397,1.0,True
1,1.9600744850344356,1.4780170517956397,1.0,True
1,2.0751492570393317,1.4780170517956397,1.0,True
1,1.8372248240654079,1.4780170517956397,1.0,True
1,1.9857147654654956,1.4780170517956397,1.0,True
1,2.095584869072182,1.4780170517956397,1.0,True
1,2.627300484850783,1.4780170517956397,1.5,True
1,2.6726329973367453,1.4780170517956397,1.5,True
1,2.5064959665575075,1.4780170517956397,1.5,True
1,2.3427169486886865,1.4780170517956397,1.5,True
1,2.632521118141735,1.4780170517956397,1.5,True
1,2.6484552952438314,1.4780170517956397,1.5,True
1,2.448547422637194,1.4780170517956397,1.5,True
1,2.4091889662250865,1.4780170517956397,1.5,True
1,2.6546712372851546,1.4780170517956397,1.5,True
1,2.4338770463254447,1.4780170517956397,1.5,True
1,2.166680201513841,1.4780170517956397,1.5,True
1,2.558954958172585,1.4780170517956397,1.5,True
1,2.3721087486833206,1.4780170517956397,1.5,True
1,2.5546608967055042,1.4780170517956397,1.5,True
1,2.2080150469488373,1.4780170517956397,1.5,True
1,2.578533709678825,1.4780170517956397,1.5,True
1,2.645998817675375,1.4780170517956397,1.5,True
1,2.5105752488049786,1.4780170517956397,1.5,True
1,2.6811746179063736,1.4780170517956397,1.5,True
1,2.4843949038680027,1.4780170517956397,1.5,True
1,2.3339330584756284,1.4780170517956397,1.5,True
1,2.7618401021164027,1.4780170517956397,1.5,True
1,2.454984207340029,1.4780170517956397,1.5,True
1,2.9233631548833316,1.4780170517956397,1.5,True
1,2.787013177635333,1.4780170517956397,1.5,True
1,2.490226140600679,1.4780170517956397,1.5,True
1,2.5881197312032493,1.4780170517956397,1.5,True
1,2.629260617242144,1.4780170517956397,1.5,True
1,2.449812763465075,1.4780170517956397,1.5,True
1,2.5008222574799395,1.4780170517956397,1.5,True
1,2.566792605667999,1.4780170517956397,1.5,True
1,2.3518387107211165,1.4780170517956397,1.5,True
1,2.5123205377584408,1.4780170517956397,1.5,True
1,2.781477781098264,1.4780170517956397,1.5,True
1,2.6345494014814124,1.4780170517956397,1.5,True
1,2.383331796537757,1.4780170517956397,1.5,True
1,2.5926970887454104,1.4780170517956397,1.5,True
1,2.441143012728742,1.4780170517956397,1.5,True
1,2.6375532071592422,1.4780170517956397,1.5,True
1,2.626970252050758,1.4780170517956397,1.5,True
1,2.291716451832759,1.4780170517956397,1.5,True
1,2.6685545635306536,1.4780170517956397,1.5,True
1,2.5015756868510426,1.4780170517956397,1.5,True
1,2.806454601296094,1.4780170517956397,1.5,True
1,2.5196117977169474,1.4780170517956397,1.5,True
1,2.327823923517428,1.4780170517956397,1.5,True
1,2.3768010323665325,1.4780170517956397,1.5,True
1,2.534547727905783,1.4780170517956397,1.5,True
1,2.340588439967765,1.4780170517956397,1.5,True
1,2.020256474284687,1.4780170517956397,1.5,True
1,2.2111208892786625,1.4780170517956397,1.5,True
1,2.606470610880752,1.4780170517956397,1.5,True
1,2.5789981089285527,1.4780170517956397,1.5,True
1,2.294789388889945,1.4780170517956397,1.5,True
1,2.5659941580958145,1.4780170517956397,1.5,True
1,2.304814177240685,1.4780170517956397,1.5,True
1,2.351834274931927,1.4780170517956397,1.5,True
1,2.2103680088521944,1.4780170517956397,1.5,True
1,2.358525752594817,1.4780170517956397,1.5,True
1,2.7166710775671348,1.4780170517956397,1.5,True
1,2.378870459184201,1.4780170517956397,1.5,True
1,2.542127722954904,1.4780170517956397,1.5,True
1,2.5258838649400914,1.4780170517956397,1.5,True
1,2.518399584052715,1.4780170517956397,1.5,True
1,2.1707394268299818,1.4780170517956397,1.5,True
1,2.37819405712976,1.4780170517956397,1.5,True
1,2.5544241097774187,1.4780170517956397,1.5,True
1,2.4901903327322175,1.4780170517956397,1.5,True
1,2.4004718422580975,1.4780170517956397,1.5,True
1,2.4086782825451936,1.4780170517956397,1.5,True
1,2.5056740013562386,1.4780170517956397,1.5,True
1,2.651507826881864,1.4780170517956397,1.5,True
1,2.7998427956167458,1.4780170517956397,1.5,True
1,2.4430457539760297,1.4780170517956397,1.5,True
1,2.5108164725316513,1.4780170517956397,1.5,True
1,2.74454637621505,1.4780170517956397,1.5,True
1,2.4495446186602754,1.4780170517956397,1.5,True
1,2.590758029056089,1.4780170517956397,1.5,True
1,2.5614361699263535,1.4780170517956397,1.5,True
1,2.519391994536738,1.4780170517956397,1.5,True
1,2.449829903312183,1.4780170517956397,1.5,True
1,2.034717750491949,1.4780170517956397,1.5,True
1,2.5073073869413136,1.4780170517956397,1.5,True
1,2.189779614075203,1.4780170517956397,1.5,True
1,2.452112894299139,1.4780170517956397,1.5,True
1,2.7979208603507555,1.4780170517956397,1.5,True
1,2.625077122309201,1.4780170517956397,1.5,True
1,2.263842147660103,1.4780170517956397,1.5,True
1,2.3733614762699733,1.4780170517956397,1.5,True
1,2.494878534869409,1.4780170517956397,1.5,True
1,2.4644809419588594,1.4780170517956397,1.5,True
1,2.388584815837037,1.4780170517956397,1.5,True
1,2.383639307816899,1.4780170517956397,1.5,True
1,2.368035092834095,1.4780170517956397,1.5,True
1,2.5349964425009315,1.4780170517956397,1.5,True
1,2.6209391377119613,1.4780170517956397,1.5,True
1,2.4903864140124945,1.4780170517956397,1.5,True
1,2.29204745275676,1.4780170517956397,1.5,True
1,2.553883351552136,1.4780170517956397,1.5,True
1,2.703341697824625,1.4780170517956397,1.5,True
1,2.9383791306585865,1.4780170517956397,2.0,True
1,2.9357211685329823,1.4780170517956397,2.0,True
1,2.8850160474307986,1.4780170517956397,2.0,True
1,2.8830480994625383,1.4780170517956397,2.0,True
1,3.03232713642401,1.4780170517956397,2.0,True
1,2.733608878855649,1.4780170517956397,2.0,True
1,2.9277314972081676,1.4780170517956397,2.0,True
1,3.12292096917738,1.4780170517956397,2.0,True
1,3.0535820987739752,1.4780170517956397,2.0,True
1,2.96224471996448,1.4780170517956397,2.0,True
1,3.2663664483280064,1.4780170517956397,2.0,True
1,2.872704505339418,1.4780170517956397,2.0,True
1,2.834029254481641,1.4780170517956397,2.0,True
1,3.052386762273981,1.4780170517956397,2.0,True
1,2.9612697826670376,1.4780170517956397,2.0,True
1,2.5112523673902363,1.4780170517956397,2.0,True
1,3.1693981646086096,1.4780170517956397,2.0,True
1,3.010794929572473,1.4780170517956397,2.0,True
1,2.7729389760983545,1.4780170517956397,2.0,True
1,2.881924717077858,1.4780170517956397,2.0,True
1,3.110529205232508,1.4780170517956397,2.0,True
1,2.9671288250686034,1.4780170517956397,2.0,True
1,2.7084412324838416,1.4780170517956397,2.0,True
1,2.8470739422913693,1.4780170517956397,2.0,True
1,3.0573814038658274,1.4780170517956397,2.0,True
1,2.8256905990155494,1.4780170517956397,2.0,True
1,3.363672192403015,1.4780170517956397,2.0,True
1,3.001352836266192,1.4780170517956397,2.0,True
1,2.9409177873857235,1.4780170517956397,2.0,True
1,2.8136852562551624,1.4780170517956397,2.0,True
1,3.1163624207592058,1.4780170517956397,2.0,True
1,3.201092743738473,1.4780170517956397,2.0,True
1,2.918051066384404,1.4780170517956397,2.0,True
1,3.1935754386061723,1.4780170517956397,2.0,True
1,3.0955274339817276,1.4780170517956397,2.0,True
1,2.7616609240765593,1.4780170517956397,2.0,True
1,3.125201299501774,1.4780170517956397,2.0,True
1,3.1870267791275326,1.4780170517956397,2.0,True
1,3.2128361492464617,1.4780170517956397,2.0,True
1,2.9891150439417613,1.4780170517956397,2.0,True
1,2.850450339972893,1.4780170517956397,2.0,True
1,2.7651796973756237,1.4780170517956397,2.0,True
1,3.3278872244508237,1.4780170517956397,2.0,True
1,3.2404945232611473,1.4780170517956397,2.0,True
1,3.0374102691476805,1.4780170517956397,2.0,True
1,2.9042112123248005,1.4780170517956397,2.0,True
1,2.6570893774770488,1.4780170517956397,2.0,True
1,3.1786610204987804,1.4780170517956397,2.0,True
1,2.9065085483481194,1.4780170517956397,2.0,True
1,3.2366379608530482,1.4780170517956397,2.0,True
1,3.298881501102494,1.4780170517956397,2.0,True
1,2.9023946838588746,1.4780170517956397,2.0,True
1,3.0533060923385342,1.4780170517956397,2.0,True
1,3.067859226261913,1.4780170517956397,2.0,True
1,2.9244079363821385,1.4780170517956397,2.0,True
1,3.070589994073647,1.4780170517956397,2.0,True
1,3.475580725232117,1.4780170517956397,2.0,True
1,3.274999941392363,1.4780170517956397,2.0,True
1,2.806067200393734,1.4780170517956397,2.0,True
1,2.9197427843000012,1.4780170517956397,2.0,True
1,2.8761667798841453,1.4780170517956397,2.0,True
1,2.823348380796817,1.4780170517956397,2.0,True
1,2.844624737506032,1.4780170517956397,2.0,True
1,3.124999888070138,1.4780170517956397,2.0,True
1,2.910986183146587,1.4780170517956397,2.0,True
1,3.0364639215022726,1.4780170517956397,2.0,True
1,3.2652946054892347,1.4780170517956397,2.0,True
1,2.658699990834056,1.4780170517956397,2.0,True
1,2.8452682209511364,1.4780170517956397,2.0,True
1,2.783863054012309,1.4780170517956397,2.0,True
1,2.6029537909022498,1.4780170517956397,2.0,True
1,2.7286267022609083,1.4780170517956397,2.0,True
1,3.086852854782483,1.4780170517956397,2.0,True
1,2.90220316223959,1.4780170517956397,2.0,True
1,3.078542925225135,1.4780170517956397,2.0,True
1,3.0312374678987752,1.4780170517956397,2.0,True
1,2.676379949699738,1.4780170517956397,2.0,True
1,3.250045916929131,1.4780170517956397,2.0,True
1,3.0933141339876666,1.4780170517956397,2.0,True
1,3.04842482758576,1.4780170517956397,2.0,True
1,2.9960036989017476,1.4780170517956397,2.0,True
1,3.2209422040524673,1.4780170517956397,2.0,True
1,3.1304798159642386,1.4780170517956397,2.0,True
1,3.0179699599523246,1.4780170517956397,2.0,True
1,2.800797486861529,1.4780170517956397,2.0,True
1,2.786695303029485,1.4780170517956397,2.0,True
1,2.792971934983429,1.4780170517956397,2.0,True
1,3.108603443556065,1.4780170517956397,2.0,True
1,2.8023635556046225,1.4780170517956397,2.0,True
1,2.9147875411350377,1.4780170517956397,2.0,True
1,2.871135298693274,1.4780170517956397,2.0,True
1,3.320942114094516,1.4780170517956397,2.0,True
1,3.2383082341780978,1.4780170517956397,2.0,True
1,3.4542757679524447,1.4780170517956397,2.0,True
1,2.7203415531310844,1.4780170517956397,2.0,True
1,2.803482805988931,1.4780170517956397,2.0,True
1,3.0934622780274985,1.4780170517956397,2.0,True
1,3.06966621977811,1.4780170517956397,2.0,True
1,3.2581077134534175,1.4780170517956397,2.0,True
1,3.0434093579671244,1.4780170517956397,2.0,True
1,3.477641207085484,1.4780170517956397,2.5,True
1,3.693351880879727,1.4780170517956397,2.5,True
1,3.1398299969464656,1.4780170517956397,2.5,True
1,3.6562741466104876,1.4780170517956397,2.5,True
1,3.687220453771599,1.4780170517956397,2.5,True
1,3.4831128658167554,1.4780170517956397,2.5,True
1,3.538043667830316,1.4780170517956397,2.5,True
1,3.729715500376078,1.4780170517956397,2.5,True
1,3.319621221050047,1.4780170517956397,2.5,True
1,2.998518191254303,1.4780170517956397,2.5,True
1,3.7694658958304332,1.4780170517956397,2.5,True
1,3.167944981101564,1.4780170517956397,2.5,True
1,3.530387725184715,1.4780170517956397,2.5,True
