qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
1,1.5706459987513859,1.4780170517956397,0.5,True
1,1.5028829626326807,1.4780170517956397,0.5,True
1,1.7197436314621593,1.4780170517956397,0.5,True
1,1.5964941355326383,1.4780170517956397,0.5,True
1,1.5237764234904727,1.4780170517956397,0.5,True
1,1.6830124875144494,1.4780170517956397,0.5,True
1,1.5034436652755163,1.4780170517956397,0.5,True
1,1.6285070152177816,1.4780170517956397,0.5,True
1,1.4305860129641994,1.4780170517956397,0.5,True
1,1.4039328117288299,1.4780170517956397,0.5,True
1,1.4339618109822396,1.4780170517956397,0.5,True
1,1.4203187535323973,1.4780170517956397,0.5,True
1,1.4337450263487401,1.4780170517956397,0.5,True
1,1.6288977087144034,1.4780170517956397,0.5,True
1,1.665162319469061,1.4780170517956397,0.5,True
1,1.4306198700697923,1.4780170517956397,0.5,True
1,1.6477737261454206,1.4780170517956397,0.5,True
1,1.3574142231025554,1.4780170517956397,0.5,True
1,1.542439275995826,1.4780170517956397,0.5,True
1,1.5319337520865135,1.4780170517956397,0.5,True
1,1.452319511825574,1.4780170517956397,0.5,True
1,1.3397306875303179,1.4780170517956397,0.5,True
1,1.4866476935984076,1.4780170517956397,0.5,True
1,1.4685393044273194,1.4780170517956397,0.5,True
1,1.5199456830058795,1.4780170517956397,0.5,True
1,1.4133420665094678,1.4780170517956397,0.5,True
1,1.5127290497755081,1.4780170517956397,0.5,True
1,1.3963317445927894,1.4780170517956397,0.5,True
1,1.5447806030329474,1.4780170517956397,0.5,True
1,1.3743343000385329,1.4780170517956397,0.5,True
1,1.5740044791998948,1.4780170517956397,0.5,True
1,1.4940649973724314,1.4780170517956397,0.5,True
1,1.379254733485044,1.4780170517956397,0.5,True
1,1.4948927814254385,1.4780170517956397,0.5,True
1,1.5321427302397987,1.4780170517956397,0.5,True
1,1.5090498710040947,1.4780170517956397,0.5,True
1,1.5028281432754516,1.4780170517956397,0.5,True
1,1.4347900184715028,1.4780170517956397,0.5,True
1,1.726711796810376,1.4780170517956397,0.5,True
1,1.4676237074713185,1.4780170517956397,0.5,True
1,1.4587801194484808,1.4780170517956397,0.5,True
1,1.6307577856463742,1.4780170517956397,0.5,True
1,1.7057404640123828,1.4780170517956397,0.5,True
1,1.5185158314860296,1.4780170517956397,0.5,True
1,1.4546607991947242,1.4780170517956397,0.5,True
1,1.3651123932069504,1.4780170517956397,0.5,True
1,1.491125328176643,1.4780170517956397,0.5,True
1,1.4445000294800772,1.4780170517956397,0.5,True
1,1.667222816674283,1.4780170517956397,0.5,True
1,1.441521174198908,1.4780170517956397,0.5,True
1,1.5498135276924223,1.4780170517956397,0.5,True
1,1.6536267028429068,1.4780170517956397,0.5,True
1,1.5875903111415206,1.4780170517956397,0.5,True
1,1.401552295728069,1.4780170517956397,0.5,True
1,1.6970137181745635,1.4780170517956397,0.5,True
1,1.749124250391342,1.4780170517956397,0.5,True
1,1.582275852494226,1.4780170517956397,0.5,True
1,1.354878300989612,1.4780170517956397,0.5,True
1,1.537566427359536,1.4780170517956397,0.5,True
1,1.5811813470575806,1.4780170517956397,0.5,True
1,1.9716867014230373,1.4780170517956397,1.0,True
1,1.9807527041155626,1.4780170517956397,1.0,True
1,2.0460782248868,1.4780170517956397,1.0,True
1,1.9669689365390521,1.4780170517956397,1.0,True
1,1.8395282387232994,1.4780170517956397,1.0,True
1,1.9242282470293142,1.4780170517956397,1.0,True
1,1.7171647486443817,1.4780170517956397,1.0,True
1,2.10764647047998,1.4780170517956397,1.0,True
1,2.2022852580496233,1.4780170517956397,1.0,True
1,2.1038860299219273,1.4780170517956397,1.0,True
1,2.1342747503294337,1.4780170517956397,1.0,True
1,1.9180347604150187,1.4780170517956397,1.0,True
1,1.980000720325507,1.4780170517956397,1.0,True
1,2.0302895420860922,1.4780170517956397,1.0,True
1,1.9548047520995153,1.4780170517956397,1.0,True
1,1.8286577451503545,1.4780170517956397,1.0,True
1,1.8192890136011584,1.4780170517956397,1.0,True
1,1.8804036683295529,1.4780170517956397,1.0,True
1,1.7713208390011923,1.4780170517956397,1.0,True
1,1.9040878753994654,1.4780170517956397,1.0,True
1,2.0390775901049394,1.4780170517956397,1.0,True
1,2.040200573196892,1.4780170517956397,1.0,True
1,2.34097543212749,1.4780170517956397,1.0,True
1,2.1409717398028323,1.4780170517956397,1.0,True
1,2.0075885487814658,1.4780170517956397,1.0,True
1,1.7431302090520084,1.4780170517956397,1.0,True
1,1.8766238801253254,1.4780170517956397,1.0,True
1,1.8165743170970463,1.4780170517956397,1.0,True
1,1.936719904830417,1.4780170517956397,1.0,True
1,2.2579336663893494,1.4780170517956397,1.0,True
1,2.0430360664288267,1.4780170517956397,1.0,True
1,2.269346603554684,1.4780170517956397,1.0,True
1,2.057668097568922,1.4780170517956397,1.0,True
1,1.9607826601197644,1.4780170517956397,1.0,True
1,2.0297663220802713,1.4780170517956397,1.0,True
1,2.1421081852341235,1.4780170517956397,1.0,True
1,1.8784454511653959,1.4780170517956397,1.0,True
1,2.0097999710515313,1.4780170517956397,1.0,True
1,2.1281643320997903,1.4780170517956397,1.0,True
1,1.8070865021771487,1.4780170517956397,1.0,True
1,2.0949546522353355,1.4780170517956397,1.0,True
1,1.9975024765180365,1.4780170517956397,1.0,True
1,2.1027122968104353,1.4780170517956397,1.0,True
1,2.09163065584303,1.4780170517956397,1.0,True
1,1.8189687523261395,1.4780170517956397,1.0,True
1,2.1345302147663134,1.4780170517956397,1.0,True
1,2.1874871333700114,1.4780170517956397,1.0,True
1,1.9698094328218396,1.4780170517956397,1.0,True
1,2.087114639108272,1.4780170517956397,1.0,True
1,1.9265873923454118,1.4780170517956397,1.0,True
1,2.10025516283984,1.4780170517956397,1.0,True
1,1.9842466482292251,1.4780170517956397,1.0,True
1,1.878600245580056,1.4780170517956397,1.0,True
1,1.903151689512354,1.4780170517956397,1.0,True
1,2.040212699934363,1.4780170517956397,1.0,True
1,2.0418978580526286,1.4780170517956397,1.0,True
1,1.9517575341177693,1.4780170517956397,1.0,True
1,2.0567660210074425,1.4780170517956397,1.0,True
1,2.0785977678313285,1.4780170517956397,1.0,True
1,2.0612946490726207,1.4780170517956397,1.0,True
1,2.1188898010661887,1.4780170517956397,1.0,True
1,2.061469783920952,1.4780170517956397,1.0,True
1,1.928551741418275,1.4780170517956397,1.0,True
1,2.0169123082518263,1.4780170517956397,1.0,True
1,1.8932478110431674,1.4780170517956397,1.0,True
1,1.9917151439197318,1.4780170517956397,1.0,True
1,2.063734091774664,1.4780170517956397,1.0,True
1,2.1491061144700656,1.4780170517956397,1.0,True
1,2.1390872301883377,1.4780170517956397,1.0,True
1,1.8124612154033557,1.4780170517956397,1.0,True
1,2.1299060843319872,1.4780170517956397,1.0,True
1,2.10047142442221,1.4780170517956397,1.0,True
1,2.0216347717428396,1.4780170517956397,1.0,True
1,2.16045157224677,1.4780170517956397,1.0,True
1,1.988685821396118,1.4780170517956397,1.0,True
1,2.105180147242118,1.4780170517956397,1.0,True
1,1.8130999985785206,1.4780170517956397,1.0,True
1,2.0607515554510756,1.4780170517956397,1.0,True
1,1.9237896837084065,1.4780170517956397,1.0,True
1,1.8740709696387987,1.4780170517956397,1.0,True
1,1.9827063353607215,1.4780170517956397,1.0,True
1,2.1086004720575824,1.4780170517956397,1.0,True
1,2.2877015544624992,1.4780170517956397,1.0,True
1,2.2711460380478767,1.4780170517956397,1.0,True
1,2.129053979509479,1.4780170517956397,1.0,True
1,1.9294556869117907,1.4780170517956397,1.0,True
1,1.9497313721229834,1.4780170517956397,1.0,True
1,2.1341101235233824,1.4780170517956397,1.0,True
1,1.9788661158990475,1.4780170517956397,1.0,True
1,1.9056217015718087,1.4780170517956397,1.0,True
1,2.0362245845828877,1.4780170517956397,1.0,True
1,2.0460772130863814,1.4780170517956397,1.0,True
1,2.111146293718423,1.4780170517956397,1.0,True
1,1.9286825288131721,1.4780170517956397,1.0,True
1,1.796519980263751,1.4780170517956397,1.0,True
1,1.8590471185878479,1.4780170517956397,1.0,True
1,2.301467150093777,1.4780170517956397,1.0,True
1,1.9183705574691015,1.4780170517956397,1.0,True
1,2.084802613771927,1.4780170517956397,1.0,True
1,1.88222391694971,1.4780170517956397,1.0,True
1,2.3794033693570684,1.4780170517956397,1.5,True
1,2.486064269024454,1.4780170517956397,1.5,True
1,2.372883231380161,1.4780170517956397,1.5,True
1,2.4366919701882384,1.4780170517956397,1.5,True
1,2.5219556538725136,1.4780170517956397,1.5,True
1,2.504413612861182,1.4780170517956397,1.5,True
1,2.935591223442742,1.4780170517956397,1.5,True
1,2.570933865862689,1.4780170517956397,1.5,True
1,2.577486641009502,1.4780170517956397,1.5,True
1,2.2522407722605893,1.4780170517956397,1.5,True
1,2.3765063801012882,1.4780170517956397,1.5,True
1,2.4589145082700066,1.4780170517956397,1.5,True
1,2.4880722386919003,1.4780170517956397,1.5,True
1,2.5335603407175475,1.4780170517956397,1.5,True
1,2.5279267182497858,1.4780170517956397,1.5,True
1,2.355170779440102,1.4780170517956397,1.5,True
1,2.467707748577797,1.4780170517956397,1.5,True
1,2.7651272059714653,1.4780170517956397,1.5,True
1,2.426599884682412,1.4780170517956397,1.5,True
1,2.5409608695531927,1.4780170517956397,1.5,True
1,2.7649488802664735,1.4780170517956397,1.5,True
1,2.464778646604783,1.4780170517956397,1.5,True
1,2.335037099051136,1.4780170517956397,1.5,True
1,2.598938643439052,1.4780170517956397,1.5,True
1,2.83241722874694,1.4780170517956397,1.5,True
1,2.493914338121924,1.4780170517956397,1.5,True
1,2.881052254927888,1.4780170517956397,1.5,True
1,2.2960987120218013,1.4780170517956397,1.5,True
1,2.546620230130392,1.4780170517956397,1.5,True
1,2.4902627204718857,1.4780170517956397,1.5,True
1,2.3324297485859864,1.4780170517956397,1.5,True
1,2.2682750406745456,1.4780170517956397,1.5,True
1,2.2734032038851506,1.4780170517956397,1.5,True
1,2.6447648991581856,1.4780170517956397,1.5,True
1,2.4461969344084347,1.4780170517956397,1.5,True
1,2.4911939574623716,1.4780170517956397,1.5,True
1,2.366511242581529,1.4780170517956397,1.5,True
1,2.576153805251508,1.4780170517956397,1.5,True
1,2.270318936145841,1.4780170517956397,1.5,True
1,2.740438849299342,1.4780170517956397,1.5,True
1,2.525292018690257,1.4780170517956397,1.5,True
1,2.6268860742438327,1.4780170517956397,1.5,True
1,2.459995670165897,1.4780170517956397,1.5,True
1,2.4635450426294523,1.4780170517956397,1.5,True
1,2.444847980116163,1.4780170517956397,1.5,True
1,2.4224899749707043,1.4780170517956397,1.5,True
1,2.4152303652442857,1.4780170517956397,1.5,True
1,2.5375674320745927,1.4780170517956397,1.5,True
1,2.5358216667486975,1.4780170517956397,1.5,True
1,2.572599935113144,1.4780170517956397,1.5,True
1,2.372229509039331,1.4780170517956397,1.5,True
1,2.4260543146643467,1.4780170517956397,1.5,True
1,2.599486415290645,1.4780170517956397,1.5,True
1,2.3474660310121465,1.4780170517956397,1.5,True
1,2.530935984976206,1.4780170517956397,1.5,True
1,2.4235646593657956,1.4780170517956397,1.5,True
1,2.5579070876290073,1.4780170517956397,1.5,True
1,2.3536343941274422,1.4780170517956397,1.5,True
1,2.454343214158773,1.4780170517956397,1.5,True
1,2.4401677953397822,1.4780170517956397,1.5,True
1,2.5241440698923245,1.4780170517956397,1.5,True
1,2.1438766041918758,1.4780170517956397,1.5,True
1,2.5866799229169906,1.4780170517956397,1.5,True
1,2.541164792589745,1.4780170517956397,1.5,True
1,2.3757614192027856,1.4780170517956397,1.5,True
1,2.8019419818798,1.4780170517956397,1.5,True
1,2.5447535046311076,1.4780170517956397,1.5,True
1,2.4854746677449877,1.4780170517956397,1.5,True
1,2.4232364290818054,1.4780170517956397,1.5,True
1,2.18674403281976,1.4780170517956397,1.5,True
1,2.4290557949589675,1.4780170517956397,1.5,True
1,2.3879123409081995,1.4780170517956397,1.5,True
1,2.4442791575722116,1.4780170517956397,1.5,True
1,2.71403184059726,1.4780170517956397,1.5,True
1,2.6278007558452154,1.4780170517956397,1.5,True
1,2.59008058312596,1.4780170517956397,1.5,True
1,2.315503737128925,1.4780170517956397,1.5,True
1,2.4727175579710234,1.4780170517956397,1.5,True
1,2.3918148583657985,1.4780170517956397,1.5,True
1,2.52838836407051,1.4780170517956397,1.5,True
1,2.4567996822532563,1.4780170517956397,1.5,True
1,2.414412085276628,1.4780170517956397,1.5,True
1,2.3161357273298093,1.4780170517956397,1.5,True
1,2.72207688420172,1.4780170517956397,1.5,True
1,2.6480300061777196,1.4780170517956397,1.5,True
1,2.4781500661974305,1.4780170517956397,1.5,True
1,2.407533727511006,1.4780170517956397,1.5,True
1,2.5941810511254864,1.4780170517956397,1.5,True
1,2.7892518529551706,1.4780170517956397,1.5,True
1,2.5339224632110593,1.4780170517956397,1.5,True
1,2.4570054163408566,1.4780170517956397,1.5,True
1,2.609708517413151,1.4780170517956397,1.5,True
1,2.3739644137999374,1.4780170517956397,1.5,True
1,2.7368735901503305,1.4780170517956397,1.5,True
1,2.3174935774591345,1.4780170517956397,1.5,True
1,2.6689162077796533,1.4780170517956397,1.5,True
1,2.6484927563653207,1.4780170517956397,1.5,True
1,2.3324143498467045,1.4780170517956397,1.5,True
1,2.391996236587991,1.4780170517956397,1.5,True
1,2.339568311459625,1.4780170517956397,1.5,True
1,3.273586178190112,1.4780170517956397,2.0,True
1,2.6652062641076175,1.4780170517956397,2.0,True
1,2.9527134989639965,1.4780170517956397,2.0,True
1,2.539152787103935,1.4780170517956397,2.0,True
1,3.17768649510941,1.4780170517956397,2.0,True
1,2.829425322869965,1.4780170517956397,2.0,True
1,2.8103373941211403,1.4780170517956397,2.0,True
1,3.1691640621924293,1.4780170517956397,2.0,True
1,3.2348053348878736,1.4780170517956397,2.0,True
1,2.9689126113672835,1.4780170517956397,2.0,True
1,3.309337862281147,1.4780170517956397,2.0,True
1,3.147066357929774,1.4780170517956397,2.0,True
1,2.8456484946646685,1.4780170517956397,2.0,True
1,3.0148103973691023,1.4780170517956397,2.0,True
1,2.928379438435374,1.4780170517956397,2.0,True
1,3.28336806397001,1.4780170517956397,2.0,True
1,3.2695587203017036,1.4780170517956397,2.0,True
1,2.8554132636744436,1.4780170517956397,2.0,True
1,3.075021666737133,1.4780170517956397,2.0,True
1,2.826123519048876,1.4780170517956397,2.0,True
1,3.0680630981011605,1.4780170517956397,2.0,True
1,3.10934871967953,1.4780170517956397,2.0,True
1,3.1845137789290243,1.4780170517956397,2.0,True
1,3.0756332230397385,1.4780170517956397,2.0,True
1,2.9400281968391164,1.4780170517956397,2.0,True
1,2.8153421486606733,1.4780170517956397,2.0,True
1,2.949205780340943,1.4780170517956397,2.0,True
1,2.8929857157474146,1.4780170517956397,2.0,True
1,3.0891372229920626,1.4780170517956397,2.0,True
1,2.8906252806394983,1.4780170517956397,2.0,True
1,2.9554856615017413,1.4780170517956397,2.0,True
1,3.144369518360436,1.4780170517956397,2.0,True
1,2.823403123769576,1.4780170517956397,2.0,True
1,2.943655018118246,1.4780170517956397,2.0,True
1,2.860167489899811,1.4780170517956397,2.0,True
1,2.862986470183997,1.4780170517956397,2.0,True
1,3.1495364882813623,1.4780170517956397,2.0,True
1,3.033876009953203,1.4780170517956397,2.0,True
1,3.010430937568004,1.4780170517956397,2.0,True
1,2.5843170227686834,1.4780170517956397,2.0,True
1,3.34436232094674,1.4780170517956397,2.0,True
1,3.1559352681458286,1.4780170517956397,2.0,True
1,3.13346612662223,1.4780170517956397,2.0,True
1,3.1183044979932752,1.4780170517956397,2.0,True
1,2.914363222529781,1.4780170517956397,2.0,True
1,2.898915610037495,1.4780170517956397,2.0,True
1,3.27002122463404,1.4780170517956397,2.0,True
1,3.1103598322241384,1.4780170517956397,2.0,True
1,3.181494038819681,1.4780170517956397,2.0,True
1,2.821194195403063,1.4780170517956397,2.0,True
1,3.0916256015211303,1.4780170517956397,2.0,True
1,2.894225826481097,1.4780170517956397,2.0,True
1,2.9534746068472306,1.4780170517956397,2.0,True
1,2.959599293533847,1.4780170517956397,2.0,True
1,3.186779085920519,1.4780170517956397,2.0,True
1,3.301407879451386,1.4780170517956397,2.0,True
1,3.151558912748679,1.4780170517956397,2.0,True
1,2.970045574414207,1.4780170517956397,2.0,True
1,2.6210541146154114,1.4780170517956397,2.0,True
1,3.08682839292882,1.4780170517956397,2.0,True
1,3.005208987422999,1.4780170517956397,2.0,True
1,2.9690090669000972,1.4780170517956397,2.0,True
1,2.7842974816885713,1.4780170517956397,2.0,True
1,3.193260834491775,1.4780170517956397,2.0,True
1,2.7881708774989638,1.4780170517956397,2.0,True
1,2.7509496804290445,1.4780170517956397,2.0,True
1,2.962593499065256,1.4780170517956397,2.0,True
1,2.812191999430032,1.4780170517956397,2.0,True
1,3.4119191233108035,1.4780170517956397,2.0,True
1,2.959915102330311,1.4780170517956397,2.0,True
1,2.885083867218548,1.4780170517956397,2.0,True
1,3.101072444759744,1.4780170517956397,2.0,True
1,2.8810261859222255,1.4780170517956397,2.0,True
1,2.8127536354798526,1.4780170517956397,2.0,True
1,2.9764935937979007,1.4780170517956397,2.0,True
1,2.8703423278355245,1.4780170517956397,2.0,True
1,3.2429678003683344,1.4780170517956397,2.0,True
1,3.00589908798107,1.4780170517956397,2.0,True
1,3.2299895553982605,1.4780170517956397,2.0,True
1,3.141446869399872,1.4780170517956397,2.0,True
1,2.984884647328045,1.4780170517956397,2.0,True
1,2.5745564242973935,1.4780170517956397,2.0,True
1,2.979262922664724,1.4780170517956397,2.0,True
1,3.368619272562338,1.4780170517956397,2.0,True
1,3.022450474339688,1.4780170517956397,2.0,True
1,2.8149466904072193,1.4780170517956397,2.0,True
1,3.1627762354962385,1.4780170517956397,2.0,True
1,2.887921894932206,1.4780170517956397,2.0,True
1,2.963482016703353,1.4780170517956397,2.0,True
1,2.9407855676604635,1.4780170517956397,2.0,True
1,2.9163205137724635,1.4780170517956397,2.0,True
1,3.182711926484195,1.4780170517956397,2.0,True
1,2.83020044147422,1.4780170517956397,2.0,True
1,3.114985488817715,1.4780170517956397,2.0,True
1,2.880355266241936,1.4780170517956397,2.0,True
1,3.0072578117641577,1.4780170517956397,2.0,True
1,3.257055393479421,1.4780170517956397,2.0,True
1,2.72692016641882,1.4780170517956397,2.0,True
1,3.026206930423279,1.4780170517956397,2.0,True
1,3.0588316686650283,1.4780170517956397,2.0,True
1,3.637516403522616,1.4780170517956397,2.5,True
1,3.3988971631639116,1.4780170517956397,2.5,True
1,3.3837380356499147,1.4780170517956397,2.5,True
1,3.544454006709269,1.4780170517956397,2.5,True
1,3.648878529861596,1.4780170517956397,2.5,True
1,3.287273199493339,1.4780170517956397,2.5,True
1,3.1341644573706855,1.4780170517956397,2.5,True
1,3.257343996628883,1.4780170517956397,2.5,True
1,3.6837284983689464,1.4780170517956397,2.5,True
1,3.5159576266965886,1.4780170517956397,2.5,True
1,3.2652339947867075,1.4780170517956397,2.5,True
1,3.558368340218888,1.4780170517956397,2.5,True
1,3.0381872095910682,1.4780170517956397,2.5,True
1,3.873918847774356,1.4780170517956397,2.5,True
